R_histogram,augmented,contrast_coocurrence_matrix,correlation_coocurrence_matrix,energy_coocurrence_matrix,entropy_blue,entropy_histogram,entropy_red,gabor,has_blue,homogeneity_coocurrence_matrix,image_id,iqr_blue,iqr_green,iqr_red,kurtosis_blue,kurtosis_grayscale,kurtosis_histogram,kurtosis_red,label,max_red,mean_blue,mean_green,mean_red,median_blue,median_grayscale,median_histogram,min_blue,min_grayscale,min_green,min_histogram,min_red,mode_blue,mode_grayscale,mode_green,mode_histogram,mode_red,quantile_0.25_blue,quantile_0.25_green,quantile_0.25_red,quantile_0.75_blue,range_blue,range_grayscale,range_green,range_histogram,skewness_blue,skewness_grayscale,skewness_red,std_blue,std_histogram,std_red
7.028684086352044e-05,0,225.1522448979592,0.8407045989314866,0.02530447657583883,6.363734397972493,1.1139217871132145,6.284060279906851,0,False,0.08958337283420256,data\datasets\yacine\original_splits\validation\no_pools\img1420.jpg,15.54652777777778,17.711495535714285,16.095572916666665,2.553903200868735,2.517211933085502,0.9532220690559012,2.279625302211766,0,149.0,121.152,116.1004,96.7992,130.0,118.0,171.0,4.0,3.0,5.0,1.0,0.0,131.0,119.0,124.0,190.0,104.0,22.840625,30.30859375,20.555989583333332,38.38715277777778,172.0,161.0,164.0,189.0,-1.7569515171479144,-1.6346294282044749,-1.5219974966776117,31.424730643237027,0.40181585020033356,24.963422829411833
4.465394003827505e-05,0,446.54204081632645,0.5242851004377485,0.020631431765061402,6.499227681799025,1.0417764181007487,6.411354617987082,0,False,0.06638597024743487,data\datasets\yacine\original_splits\validation\no_pools\img1421.jpg,9.630580357142861,9.841530539772734,9.25732421875,0.1346109859920377,0.13531811839390695,0.22701281563820297,0.16541360547411488,0,153.0,111.6752,108.5,77.83,110.0,99.0,130.0,32.0,18.0,24.0,1.0,0.0,109.0,93.0,102.0,133.0,73.0,65.4765625,64.0654296875,34.3525390625,75.10714285714286,164.0,159.0,162.0,132.0,0.2269984492890025,0.20243965776263112,0.21194449555302072,22.72456171106497,0.23558595524969475,21.394548371021997
0.00042674818418164673,0,114.99714285714285,0.38505699363628476,0.04494339074337705,5.1201388795512335,1.144128795169661,5.167651064315236,0,False,0.15895451269474417,data\datasets\yacine\original_splits\validation\no_pools\img1422.jpg,6.8877808179723505,6.7326577596618336,7.027475845410628,6.442096596827373,6.147225948752121,0.24082225960028147,5.685989994170216,0,120.0,30.1316,42.4416,39.8312,30.0,40.0,79.0,0.0,2.0,3.0,1.0,0.0,29.0,42.0,43.0,86.0,41.0,10.581473214285714,21.375868055555557,18.61111111111111,17.469254032258064,111.0,118.0,119.0,85.0,1.00264639864729,0.6924324577090994,0.6058251344406398,9.646506177886376,0.5031294772688973,9.803974018733424
1.6770340190985777e-05,0,742.6926530612244,0.7580370107997313,0.020068603704391057,6.914190761261944,0.9233517886914915,7.301800627340877,0,True,0.08600542451800568,data\datasets\yacine\original_splits\validation\no_pools\img1431.jpg,8.23828125,9.228515625,9.375,1.218887125947373,0.5519841770167728,0.014215109906099858,0.42100062644049085,0,250.0,77.4668,87.6612,93.6364,79.0,92.0,89.0,0.0,0.0,0.0,42.0,0.0,82.0,107.0,103.0,89.0,110.0,0.0,3.857421875,5.794270833333333,8.23828125,234.0,244.0,245.0,47.0,0.28410800413863657,0.27322203208333445,0.4360667955557624,34.00702424147106,0.16229177300142597,45.76751025607576
0.0007406537603552588,0,21.201632653061225,0.739846790752261,0.0599756996466482,4.867649891393751,1.4692869058609193,4.723831201732139,0,False,0.26956856857346284,data\datasets\yacine\original_splits\validation\no_pools\img1459.jpg,3.877787762832405,3.160890120303236,3.2468661410347295,0.5719666117567601,0.9381652461882175,11.579141358492041,1.007511543352133,0,85.0,59.4436,74.1224,51.7516,59.0,66.0,120.0,32.0,38.0,47.0,1.0,20.0,59.0,65.0,72.0,108.0,51.0,47.77320075757576,63.767530487804876,40.584788602941174,51.65098852040816,62.0,60.0,58.0,107.0,0.24894980348672724,0.007522120786905591,-0.06590768275813629,7.239973690559932,1.7248942473133801,6.572815031628381
1.3489544955169741e-05,0,808.1379591836735,0.8563345336600854,0.019674570212236783,7.3052759660302655,0.932514992270161,7.4297340885877325,0,True,0.09887102469390006,data\datasets\yacine\original_splits\validation\no_pools\img1461.jpg,11.74072265625,12.028645833333334,13.195684523809526,1.565970984122929,1.2604869588360872,0.01340723462292288,1.0105736351071686,0,255.0,85.188,90.6372,89.8068,80.5,84.0,82.0,0.0,0.0,0.0,191.0,0.0,95.0,51.0,51.0,51.0,50.0,0.0,8.151041666666666,5.345052083333333,11.74072265625,255.0,255.0,255.0,-140.0,1.2508814596896,1.1770185018282746,1.1220635103070884,52.83360158081219,0.2080764040804244,53.386124356053415
2.602652950534079e-05,0,538.7208163265307,0.908810981881235,0.027243178115861622,6.964776060665663,0.8794707655460356,6.891605788219028,0,True,0.1608434130923624,data\datasets\yacine\original_splits\validation\no_pools\img1467.jpg,8.697823660714286,8.642113095238095,8.576171875,3.325885152429376,3.3642177683093397,0.005220164340573758,3.543777441805826,0,255.0,70.622,71.8024,70.92,64.0,65.0,65.0,0.0,0.0,0.0,143.0,0.0,62.0,71.0,72.0,72.0,71.0,1.1713169642857142,2.3567708333333335,3.0078125,9.869140625,253.0,255.0,255.0,-71.0,1.8176744561175189,1.8441478217841218,1.9151297898810573,51.68649258752232,0.20958381314591462,54.712053516569824
0.00018551672064504032,0,54.799183673469386,0.8785591408925382,0.03107004621434873,5.900722710491833,1.335098150343594,5.874011401573059,0,False,0.1542975572777988,data\datasets\yacine\original_splits\validation\no_pools\img1474.jpg,6.065538194444443,5.983928571428564,5.10498046875,-0.4694525264730096,-0.6107119274008661,1.714389342519952,-0.5885207566747588,0,119.0,93.7876,94.5208,70.9712,95.0,89.0,123.0,51.0,44.0,51.0,1.0,27.0,102.0,92.0,104.0,99.0,75.0,64.4765625,65.775,42.6005859375,70.54210069444444,100.0,90.0,88.0,98.0,-0.14659584425558253,-0.2148117325962774,-0.2160449574899508,15.218360169216655,0.7613761229763125,14.99378439754287
9.153789083238273e-05,0,85.29387755102042,0.8593255621283922,0.05932214624041286,5.8048195400119,1.0417221499232987,5.614773132471098,0,False,0.2398109816100774,data\datasets\yacine\original_splits\validation\no_pools\img1475.jpg,5.358593749999997,6.357500000000002,6.194069602272734,-0.9560884926991275,-0.4040886608937817,0.2520116658236049,0.6565354412215227,0,173.0,136.0804,122.7624,98.6104,148.0,125.0,111.0,68.0,50.0,54.0,1.0,35.0,155.0,132.0,137.0,107.0,110.0,92.083984375,87.340625,67.46022727272727,97.442578125,146.0,141.0,142.0,106.0,-0.39694851524616603,-0.2497302197020952,-0.13401339347829494,22.491410267922287,0.29043870889699824,14.653498279933022
1.414449491110581e-05,0,1158.864489795918,0.8850934941509566,0.019177159119728174,7.25229896304786,0.9233868599320941,7.333125639542742,0,True,0.07526175148501768,data\datasets\yacine\original_splits\validation\no_pools\img1476.jpg,7.7041015625,9.884440104166668,8.092912946428571,0.1754322663446728,0.09717556259609861,0.018533106910360475,0.057567159992425676,0,255.0,90.6572,100.6528,96.3816,65.0,74.5,72.0,0.0,0.0,0.0,162.0,0.0,255.0,73.0,255.0,255.0,73.0,0.5224609375,5.818684895833333,3.759765625,8.2265625,255.0,255.0,255.0,93.0,1.2244644964412412,1.1667803653786515,1.15170454217005,72.9462739840768,0.27987003301390223,71.09179967788128
8.289108273329404e-06,0,760.627755102041,0.9109907048122857,0.018484884692611024,7.445393937128102,0.9606695026724608,7.555629213214308,0,True,0.09087055783768468,data\datasets\yacine\original_splits\validation\no_pools\img1477.jpg,3.609375,8.123046875,7.7671595982142865,-0.5069331929910739,-0.9799685753240328,0.019436899145149532,-1.0938265915830019,0,255.0,84.4704,99.6216,105.8448,65.0,75.0,72.0,0.0,1.0,0.0,243.0,0.0,0.0,63.0,60.0,60.0,55.0,0.0,2.763671875,5.3662109375,3.609375,241.0,252.0,255.0,-183.0,0.6996705132193715,0.5946374449626298,0.5936601128062786,56.40669750871788,0.2540297659502098,70.44608089141651
1.0809546307721796e-05,0,1715.068163265306,0.848946526684322,0.020182425004205903,7.581684583762461,0.957244425546203,7.555872027769742,0,True,0.06865076064260739,data\datasets\yacine\original_splits\validation\no_pools\img1479.jpg,3.216796875,6.732599431818182,7.373046875,-0.9131787647564384,-0.6179206520485523,0.17165532933863592,-0.5275484592619564,0,255.0,158.0572,168.3448,170.582,158.0,180.0,176.0,0.0,0.0,0.0,79.0,0.0,0.0,254.0,255.0,255.0,254.0,0.0,1.0955255681818181,1.50390625,3.216796875,255.0,255.0,255.0,176.0,-0.46100520979038484,-0.7013836398755429,-0.7879013524506828,77.06712611846896,0.29743921066807233,74.66096219578208
6.342989951058087e-06,0,677.815918367347,0.9004938346233492,0.019534354449237328,7.5357896058808596,0.9687895452662882,7.672614356147841,0,True,0.11346047288004811,data\datasets\yacine\original_splits\validation\no_pools\img1481.jpg,12.4609375,17.802734375,16.390104166666667,-0.5498543258892457,-0.7452656238112234,0.05564137780524096,-0.7995165056916731,0,255.0,113.9432,127.9124,133.5424,103.0,118.0,117.0,0.0,0.0,0.0,9.0,1.0,80.0,97.0,92.0,78.0,101.0,0.0,4.2578125,9.333333333333334,12.4609375,250.0,254.0,255.0,69.0,0.2201569555967369,0.15053420717860655,0.11540342941177116,55.18255497673155,0.22836146874572963,59.46289096772877
0.003247699496200851,0,6.878775510204081,0.7394684510528233,0.10176943504414525,4.006651926052375,1.723843003024177,4.025634138466465,0,False,0.40457881992280176,data\datasets\yacine\original_splits\validation\no_pools\img1484.jpg,3.0266221308075245,3.008890738498792,3.040429771074031,-0.1266423952092195,-0.05836790352459653,234.37334931335008,-0.2117415431502052,0,75.0,83.0712,87.9068,63.7584,83.0,80.0,158.0,71.0,69.0,77.0,1.0,51.0,83.0,80.0,88.0,179.0,64.0,77.89574115044248,82.97879464285714,58.87801535087719,80.92236328125,24.0,23.0,24.0,178.0,-0.11672752964214955,-0.08969328737502573,-0.12495485256247639,3.924147112430929,5.08647572310861,3.971703594177189
0.0021855763077325285,0,1.702448979591837,0.8964321459834101,0.16378056448428338,3.459093435005012,1.6331945928763028,3.546963996481193,0,False,0.6276409710661812,data\datasets\yacine\original_splits\validation\no_pools\img1485.jpg,2.0055548127544682,2.0204020812563073,2.0220953098766614,-0.32355858738255794,-0.404159037405738,81.40055939771456,-0.32060295471059197,0,110.0,140.9744,126.0056,99.6376,141.0,120.0,145.0,134.0,113.0,119.0,1.0,93.0,139.0,118.0,125.0,203.0,99.0,137.95582045664207,122.94118830472102,96.92306004213484,139.96137526939654,17.0,17.0,17.0,202.0,0.25485143900225693,0.16577568289234731,0.24990542026423787,2.7637917142939696,3.6530118383815857,2.902251925660486
4.229396752319925e-05,0,465.5285714285715,0.7096405580700318,0.019155428620828273,6.785543011424932,1.1447686362047638,6.722931368888259,0,False,0.0621516695369915,data\datasets\yacine\original_splits\validation\no_pools\img1486.jpg,11.595377604166664,10.339184253246753,10.198474702380953,-0.5612952856168985,-0.5579356020491018,0.19926054786570235,-0.5175379353547913,0,148.0,94.8244,78.6284,64.8568,90.0,71.0,108.0,19.0,5.0,4.0,1.0,0.0,80.0,58.0,58.0,79.0,56.0,39.911458333333336,26.194196428571427,13.33203125,51.5068359375,161.0,157.0,162.0,78.0,0.3487690698255158,0.3451035641675497,0.2981067121593142,29.078307458309883,0.3019437505266596,27.568509095705558
1.6246515934570382e-05,0,652.0971428571428,0.8256429916408423,0.025654286983849882,6.833622817267338,0.9108575541582553,7.19897023106736,0,True,0.14047402285376792,data\datasets\yacine\original_splits\validation\no_pools\img1487.jpg,10.650520833333333,5.835731907894736,4.913969494047619,3.5493619625958344,1.6433001321176164,0.01045044433791234,0.17994742134962438,0,255.0,75.2216,84.762,90.4804,73.0,85.0,78.0,0.0,1.0,0.0,232.0,0.0,76.0,101.0,94.0,75.0,130.0,11.950520833333334,14.1015625,11.969401041666666,22.601041666666667,244.0,253.0,255.0,-157.0,1.5764847059570368,0.9133220135801412,0.5417885387993389,38.65592442873408,0.17228646600467543,48.97644347888074
4.33177375991356e-06,0,1464.7518367346943,0.8299849021390165,0.01829008694074129,7.692947261146404,0.9770754825625609,7.622835208751789,0,True,0.08933894236911906,data\datasets\yacine\original_splits\validation\no_pools\img149.jpg,4.69140625,3.5893110795454546,0.0,-1.1685728880278703,-0.9856903195435041,0.02951742820887681,-0.7580689338592896,0,255.0,114.3064,107.9024,98.4024,105.0,97.0,96.0,0.0,0.0,0.0,251.0,0.0,176.0,160.0,165.0,0.0,0.0,2.80859375,0.5024857954545454,0.0,7.5,255.0,254.0,255.0,-251.0,0.12152442294241333,0.24297301981637195,0.3594776306616542,67.50951132277585,0.2591915825707116,63.4019658546957
0.000432289847623446,0,92.42938775510203,0.8342386575440653,0.03179615414756308,5.745644092995495,1.5230678846205854,5.694040198216198,0,False,0.1567084635374542,data\datasets\yacine\original_splits\validation\no_pools\img1490.jpg,4.147522344066937,4.075292130171741,4.9804899796195645,-0.3895804865933008,-0.6564199999202129,1.326410276405344,-0.5633961946565949,0,68.0,31.5456,37.0116,25.936,28.0,29.0,75.0,1.0,0.0,0.0,1.0,0.0,20.0,20.0,19.0,53.0,19.0,10.675551470588236,10.556175595238095,5.70361328125,14.823073814655173,79.0,84.0,95.0,52.0,0.6055895010474811,0.5893437460560079,0.4805914844317867,14.494547962596144,0.9609831151120042,13.791095097924604
8.651091324751725e-06,0,835.1628571428571,0.9247438664792985,0.02754572889472203,7.627473257729588,0.964323867939894,7.53977648276746,0,True,0.13153731744432623,data\datasets\yacine\original_splits\validation\no_pools\img1492.jpg,10.9765625,8.265396712662335,6.8019057765151505,-1.2473609501798812,-1.1336931560466654,0.06434753922919581,-1.0736556712274414,0,255.0,124.9836,132.244,132.3168,113.5,123.0,123.0,0.0,1.0,0.0,209.0,0.0,253.0,254.0,255.0,255.0,255.0,2.08984375,8.973721590909092,11.969401041666666,13.06640625,255.0,254.0,255.0,46.0,0.23076048877466818,0.1969159475210401,0.1952937037794774,77.60792312025879,0.29442702443502183,73.2998856599381
0.0002841067440345624,0,41.9795918367347,0.8936282469524609,0.04480045070279626,5.88473982106844,1.4352212956437933,5.532801854172198,0,False,0.22182539659154943,data\datasets\yacine\original_splits\validation\no_pools\img1499.jpg,11.718229166666667,10.130828373015873,11.204545454545453,0.8980002361425181,1.4176031892999665,9.985105562802428,1.3221371856549435,0,88.0,77.4256,82.6984,59.7372,79.5,78.5,163.0,12.0,16.0,22.0,1.0,6.0,82.0,81.0,90.0,189.0,64.0,38.675,46.64564732142857,28.568892045454547,50.393229166666664,102.0,88.0,91.0,188.0,-0.8465593894127177,-1.2128490762359776,-1.1059457784438171,15.732732268744677,1.333995319838778,12.922574672254752
0.00018630440177780372,0,152.18897959183673,0.6071087291398621,0.029964577171184923,5.831875827968401,1.2098824082792725,5.780705218123195,0,False,0.11632788936731239,data\datasets\yacine\original_splits\validation\no_pools\img1500.jpg,12.95703125,12.59783380681818,12.956456801470587,1.0126570696399808,1.1575702330996354,0.9826033027789601,1.191585347168445,0,113.0,76.3348,64.252,54.6676,76.0,63.0,121.0,22.0,7.0,8.0,1.0,0.0,75.0,61.0,63.0,117.0,53.0,42.36328125,30.82421875,21.548828125,55.3203125,115.0,116.0,117.0,116.0,-0.20393231322711897,-0.1971791081091079,-0.21576904282011017,14.309979348692297,0.5857327676262294,13.957575371102246
6.93162434174388e-05,0,220.1861224489796,0.8396265621009561,0.02251752059754562,6.916813702839719,1.2810553206021673,6.423250101715185,0,True,0.10355265915502859,data\datasets\yacine\original_splits\validation\no_pools\img161.jpg,6.656407828282828,9.196890024038462,8.471827651515152,-0.6582447412925401,-0.24357736511314032,0.27629935576404874,0.022920546408736087,0,132.0,63.85,63.4212,47.9336,67.0,62.0,100.0,0.0,0.0,0.0,2.0,0.0,76.0,63.0,72.0,89.0,53.0,2.5944602272727275,4.116586538461538,0.12760416666666666,9.250868055555555,151.0,142.0,146.0,87.0,0.00392268457532338,-0.14456270270949168,0.03854914537201292,32.14288568252701,0.42626679087521574,22.50819386445745
1.3131045037195754e-05,0,590.9857142857144,0.8525906773910776,0.020043684070974236,7.410533884961833,0.9912044053816482,7.07571724430398,0,True,0.09409833648247648,data\datasets\yacine\original_splits\validation\no_pools\img193.jpg,16.646205357142858,21.78125,23.529296875,-1.2310901151173965,-1.0402189315644406,0.1139670852617005,-0.3458478946921333,0,235.0,116.1576,124.5468,133.4784,100.0,117.0,130.0,0.0,2.0,1.0,6.0,5.0,88.0,176.0,91.0,100.0,168.0,13.3203125,27.765625,31.689453125,29.966517857142858,230.0,225.0,226.0,94.0,0.14735069702564046,-0.0009271241217027544,-0.3769924667227355,54.629625316672275,0.21787361629751448,38.56690723197804
9.892945785305862e-05,0,141.97102040816327,0.8605037293160633,0.02411619795383257,6.642646501976035,1.388155112091608,6.238046138570299,0,True,0.11516922380537056,data\datasets\yacine\original_splits\validation\no_pools\img194.jpg,8.776091746794874,13.133593750000001,9.793419471153847,-1.0699958309978246,-0.6393218894240262,0.784549693161265,-0.7353469748175754,0,97.0,62.774,64.3072,43.5916,53.5,56.0,103.0,0.0,0.0,0.0,2.0,0.0,45.0,49.0,63.0,96.0,40.0,8.582682291666666,14.29140625,4.923828125,17.35877403846154,133.0,112.0,117.0,94.0,0.3237055334645877,-0.10032717264202522,-0.015481243693395834,31.77944813869492,0.6145961415169013,19.807009098801363
0.00012130927722542317,0,129.39428571428573,0.8264359161128335,0.033277198325027034,6.2801425338865124,1.1932097250996256,6.0243019673074185,0,False,0.16338593326943193,data\datasets\yacine\original_splits\validation\no_pools\img195.jpg,11.016992187500001,16.581163194444443,11.61015625,1.2536630091301157,1.5003775177194045,0.40923264638586765,1.6359170908364682,0,124.0,63.3416,74.942,56.4768,65.0,70.0,110.0,0.0,0.0,0.0,2.0,0.0,66.0,72.0,83.0,110.0,59.0,17.3140625,22.29296875,16.54296875,28.3310546875,142.0,142.0,151.0,108.0,0.2234565378978053,-0.07474944390289,0.1493908934918206,20.99278231773959,0.4281249867075399,17.77330193745664
6.388902921261597e-06,0,2203.5212244897957,0.8208980691121548,0.017709300530544193,7.636969691406163,0.9723084242090028,7.752280852682526,0,True,0.07087244020954094,data\datasets\yacine\original_splits\validation\no_pools\img200.jpg,8.74609375,8.878255208333334,8.73046875,-1.178521994150174,-1.1459120081170804,0.050823620490507614,-1.137780390771778,0,255.0,122.326,124.0528,120.698,99.0,104.0,102.0,0.0,0.0,0.0,201.0,0.0,255.0,254.0,255.0,255.0,252.0,2.041015625,1.0123697916666667,0.0,10.787109375,255.0,255.0,255.0,54.0,0.43237172337549284,0.39932192908418235,0.39462446951295055,79.21360819960167,0.30701907431580405,78.01847214602451
0.0005134925179723915,0,111.76,0.317333034372343,0.04962751718862603,5.004606503407368,1.1333861648885886,5.027382337596487,0,False,0.16667791347022862,data\datasets\yacine\original_splits\validation\no_pools\img203.jpg,7.174380387931036,7.530133928571427,7.5774305555555586,9.094018501118507,9.01493473365049,0.25058978820637123,8.279750433370765,0,115.0,28.7588,39.5904,38.3572,29.0,38.0,78.0,0.0,1.0,2.0,1.0,0.0,30.0,39.0,41.0,84.0,37.0,9.521875,19.3515625,17.901475694444443,16.696255387931036,107.0,115.0,116.0,83.0,1.2359607112874507,0.9353661752851581,0.8313371116172849,9.042113832506203,0.5315396683345716,9.20404303336311
1.8343994931058205e-05,0,526.266530612245,0.8778490744333286,0.020720065545301317,7.199817602614722,0.9104508485678959,6.903065552180237,0,True,0.10225379916576313,data\datasets\yacine\original_splits\validation\no_pools\img204.jpg,2.5622395833333336,1.8642578125,0.22116815476190474,0.02086225672608588,0.7734714409050523,0.0024655615232785874,1.8632129149238992,0,217.0,64.1352,60.6732,49.3472,42.0,45.0,42.0,0.0,0.0,0.0,85.0,0.0,16.0,14.0,18.0,0.0,0.0,0.0,0.0,0.0,2.5622395833333336,253.0,232.0,236.0,-85.0,1.003700293815861,1.051364271458865,1.2902232363229136,56.75263624678593,0.1953935212149064,40.261399033814016
