augmented,contrast_coocurrence_matrix,correlation_coocurrence_matrix,energy_coocurrence_matrix,entropy_blue,entropy_histogram,entropy_red,gabor,has_blue,homogeneity_coocurrence_matrix,image_id,iqr_blue,iqr_green,iqr_red,kurtosis_blue,kurtosis_grayscale,kurtosis_histogram,kurtosis_red,label,max_green,mean_blue,mean_green,mean_red,median_blue,median_grayscale,median_histogram,median_red,min_blue,min_grayscale,min_green,min_histogram,min_red,mode_blue,mode_grayscale,mode_green,mode_histogram,mode_red,quantile_0.25_blue,quantile_0.25_green,quantile_0.25_red,quantile_0.75_blue,range_blue,range_grayscale,range_green,range_histogram,range_red,skewness_blue,skewness_grayscale,skewness_red,std_blue,std_histogram,std_red
0,1126.333469387755,0.916562451034448,0.03321205202683813,7.160977685050174,0.9137532915718924,7.239438031921709,0,True,0.13408727479380822,data\train\no_pools\img340.jpg,10.5078125,11.7529296875,11.385788690476192,-1.0518101627284582,-1.094814820998706,0.04384120857137405,-1.1566435621921642,0,255.0,114.1452,122.0056,120.9672,78.0,88.0,86.0,87.5,0.0,0.0,0.0,202.0,0.0,255.0,254.0,255.0,255.0,254.0,1.26953125,3.5107421875,0.18229166666666666,11.77734375,255.0,255.0,255.0,53.0,255.0,0.7025667692281983,0.619480323431852,0.5764446809167423,84.10520624170658,0.32311116473306406,82.35467518095133
0,492.16040816326534,0.778993376507443,0.01978855322698351,7.070986272805986,0.8913041345196163,7.017358544072615,0,True,0.09708037584337262,data\train\pools\img635.jpg,10.190104166666668,10.390625,10.94933712121212,4.196140650742814,0.9959907508066892,0.009535611059701255,0.19175310137554868,1,240.0,76.2456,86.0828,83.0516,71.0,84.0,80.0,82.0,0.0,0.0,0.0,4.0,0.0,63.0,93.0,86.0,83.0,72.0,5.677083333333333,15.625,13.817708333333334,15.8671875,255.0,240.0,240.0,79.0,234.0,1.5954690393886526,0.4607519746114957,0.24464652922421146,41.405155242312524,0.14215443214338985,33.32513972123748
0,28.93918367346939,0.3888972540079694,0.07929247732036228,4.168857097137143,1.0622762419215643,4.178866385577312,0,False,0.2757775270466689,data\train\no_pools\img717.jpg,2.13960193452381,2.5809659090909065,2.1987452651515156,14.470077487185804,15.166839699605344,0.972632509853157,14.109384290955017,0,135.0,63.928,75.2164,58.2252,64.0,69.0,101.0,58.0,23.0,28.0,35.0,1.0,17.0,65.0,68.0,74.0,95.0,59.0,55.44047619047619,66.3565340909091,49.454427083333336,57.580078125,100.0,100.0,100.0,94.0,100.0,0.7608841241154097,0.790564750787747,0.6618517742943423,4.8983687080496505,0.7168993480934844,4.9163487427154715
0,482.9289795918368,0.7288185986495286,0.024825924567118237,6.784873210357807,0.9103809087454531,6.681341597775059,0,True,0.12404043316410518,data\train\pools\img958.jpg,21.765625,21.89296875,24.729817708333336,1.9380541731743541,1.888821427015702,0.0299203905729958,1.6796511966249836,1,241.0,86.184,101.4796,100.0468,83.0,101.0,101.0,104.0,0.0,1.0,0.0,17.0,0.0,82.0,102.0,108.0,114.0,108.0,7.125,17.20703125,13.794921875,28.890625,232.0,233.0,241.0,97.0,221.0,0.8996369025743405,0.04909013044717996,-0.5191422591455671,33.98347457220935,0.13981469444549696,28.5458475046722
0,17.797142857142855,0.5469970048881116,0.12622048894060278,4.145707890699786,0.9270018869758794,3.8968065638393776,0,False,0.42700819160664727,data\train\no_pools\img669.jpg,1.3297866703003862,3.3384232954545467,2.74169921875,61.89985104238335,99.7143968561449,0.12163517324053043,73.1378388279443,0,158.0,42.6124,69.1896,55.9472,42.0,62.0,90.0,56.0,0.0,11.0,18.0,1.0,3.0,43.0,62.0,70.0,113.0,55.0,34.302571614583336,59.3828125,47.453125,35.63235828488372,137.0,140.0,140.0,112.0,140.0,4.113055281122468,4.437334242618366,3.3953531277130984,5.303787914311808,0.2939862603620203,4.72300880371824
0,270.6220408163266,0.8939477088892034,0.02251197099287784,6.860015466989462,0.9964968195553605,7.064216479260744,0,True,0.11458851554844712,data\train\pools\img139.jpg,6.441220238095237,9.359375,7.87548828125,2.0104736046421765,-0.10734568565040004,0.02112222064693988,-0.7262292245207975,1,198.0,61.6868,78.3868,79.2196,59.0,76.0,80.0,81.0,0.0,1.0,0.0,7.0,0.0,30.0,42.0,47.0,47.0,41.0,9.022321428571429,21.90625,15.3466796875,15.463541666666666,222.0,198.0,198.0,40.0,207.0,1.1581294987142763,0.6288631934346847,0.36129341573058193,35.60481857501875,0.1893116412178209,39.616241313885396
0,211.9661224489796,0.8332493727391833,0.026184556270609456,6.380326685433929,1.4664474758947912,6.179363218031949,0,False,0.12005753005296929,data\train\no_pools\img551.jpg,6.8149999999999995,6.551597222222223,7.23728515625,-1.1987788674755524,-1.135435055216771,1.2871297048704635,-0.9873989099963061,0,117.0,49.2792,55.5776,40.482,56.0,59.0,115.0,46.0,0.0,0.0,0.0,1.0,0.0,68.0,70.0,77.0,168.0,55.0,2.75,4.199652777777778,0.42724609375,9.565,104.0,108.0,117.0,167.0,93.0,-0.34451511092316905,-0.4195786623779313,-0.2834024448491914,25.266809204171388,0.7932583321419604,21.31872594692281
0,245.91020408163266,0.783520198751077,0.022844384194213422,6.622832064823841,0.9785519237358359,6.416506457366813,0,False,0.08868934849850846,data\train\no_pools\img1216.jpg,25.458984375,25.5517578125,16.10400390625,1.4698189908872648,1.4694711082822298,0.11121826155210394,1.2549960824424975,0,210.0,113.3156,111.2304,83.1128,111.0,102.0,121.0,82.0,10.0,6.0,9.0,1.0,0.0,99.0,105.0,104.0,117.0,84.0,38.45703125,40.1787109375,30.2421875,63.916015625,205.0,195.0,201.0,116.0,179.0,0.008206886580994869,0.05988289514984528,0.24623045109679179,26.671872762144016,0.17436281939508116,22.245864248439528
0,850.8187755102041,0.8539616442528731,0.020550523877835274,7.513085856224737,0.9444880140476497,7.4651572366843535,0,True,0.09959531500988458,data\train\pools\img862.jpg,12.08203125,11.463216145833332,12.272265625,-0.055338383819348635,-0.3557709746867044,0.023638492481949984,-0.23564623247276906,1,255.0,99.1164,104.6168,101.3296,83.0,87.0,86.0,86.0,0.0,0.0,0.0,245.0,0.0,79.0,77.0,77.0,77.0,77.0,0.0,7.4951171875,4.513671875,12.08203125,255.0,255.0,255.0,-168.0,254.0,0.7639218994304199,0.6481386488321851,0.668040841095557,56.84833551688211,0.2155726513961353,53.55793278161509
0,765.5914285714287,0.9031190136535197,0.017532025791766964,7.78652546592253,0.9828086288108092,7.673013159455607,0,True,0.07917905933085671,data\train\pools\img519.jpg,1.5234375,4.200291895604395,3.7376644736842106,-1.0852502945213414,-0.9013556962566116,0.041015284428701004,-0.8865684865590757,1,255.0,113.1828,121.8684,112.5412,105.5,116.0,114.0,116.0,0.0,0.0,0.0,245.0,0.0,0.0,67.0,74.0,0.0,0.0,0.0,0.16075721153846154,0.0,1.5234375,255.0,252.0,255.0,-245.0,255.0,0.20409497559635567,0.03258322294201257,-0.004230573474776571,68.72040587889452,0.2510394767897426,59.14916316026795
0,538.4759183673469,0.6201703835934483,0.027565377967188644,6.66526195285164,0.8493280704346583,6.504680534827968,0,False,0.12473250927059386,data\train\pools\img217.jpg,9.53125,19.82994791666666,23.73828125,3.9409167863556593,4.406850545638315,0.013007650342887162,3.482255077662132,1,249.0,79.86,93.5296,93.7816,68.0,86.0,84.0,91.0,7.0,3.0,0.0,1.0,0.0,65.0,85.0,84.0,82.0,92.0,29.21875,37.188802083333336,29.515625,38.75,248.0,245.0,249.0,81.0,242.0,1.837718105186817,1.4457141205046578,0.9831040113217576,36.188976222048616,0.1205630882432034,26.517381119560053
0,288.8273469387755,0.9503933264784472,0.020586971776193456,7.444046794224807,1.0402267816761719,7.302301225709909,0,False,0.11797031081235473,data\train\no_pools\img369.jpg,9.8359375,10.491071428571429,10.454427083333334,-1.261040751200707,-1.0610445136704947,0.0611000369873754,-0.9640802745587091,0,226.0,103.0812,105.3628,88.1816,86.0,84.0,98.0,67.0,0.0,2.0,2.0,8.0,0.0,78.0,77.0,87.0,65.0,57.0,10.3203125,12.696428571428571,0.26432291666666663,20.15625,227.0,223.0,224.0,57.0,222.0,0.21688700688835055,0.3054601140238229,0.47473800155749013,55.32434009150042,0.26410118630097024,55.271184367986905
0,669.2408163265304,0.8957933589310021,0.01829691712219829,7.603868603781966,0.9660298663452023,7.617910879021832,0,True,0.08960080062298495,data\train\pools\img994.jpg,10.950055803571427,8.819010416666668,10.478124999999999,-0.2556680830539535,-0.2527353673347412,0.03299929664641476,-0.38262057065234556,1,255.0,101.2764,113.1616,115.4216,84.0,102.0,99.0,111.0,0.0,0.0,0.0,3.0,1.0,34.0,65.0,98.0,66.0,255.0,12.998046875,24.270833333333332,22.92578125,23.948102678571427,255.0,255.0,255.0,63.0,254.0,0.8164218996839209,0.6590561248489181,0.5612826783536251,61.59922729255619,0.23101770704891506,58.70926888865165
0,525.8097959183673,0.5917891957548322,0.019265997912172973,6.6974861012981455,1.1167494908118125,6.637868461656121,0,False,0.05976600935575924,data\train\no_pools\img1311.jpg,11.27053285256411,13.315814393939391,13.232421875,-0.22295799205922373,-0.21407885026473839,0.3276227897187306,-0.22685828874885683,0,169.0,112.3864,99.1336,74.5432,112.0,93.0,131.0,74.0,20.0,9.0,10.0,3.0,0.0,113.0,94.0,98.0,130.0,81.0,56.393229166666664,42.970052083333336,20.458984375,67.66376201923077,165.0,155.0,159.0,127.0,150.0,-0.05203594714422516,-0.06390271255145631,-0.03002836270877687,26.175872383551994,0.3000748540798619,25.067862568635565
0,439.33714285714296,0.8817569407392104,0.021064941927896597,7.313023430415109,0.9189639820817403,7.007991500119297,0,False,0.10136571548150765,data\train\pools\img462.jpg,11.945442708333339,18.8642578125,19.21666666666666,-0.3028190386414398,-0.10421056385642036,0.048151396982134304,0.653246119499419,1,255.0,121.2052,125.1632,117.4176,107.0,109.0,108.0,110.0,4.0,3.0,2.0,4.0,3.0,96.0,83.0,89.0,107.0,88.0,45.342447916666664,50.572265625,46.630208333333336,57.287890625,251.0,252.0,253.0,103.0,251.0,0.8066213629848068,0.7849792564852229,0.7093185497292444,51.66190756214873,0.1791345991398988,35.898679784081196
0,9.528979591836734,0.5789398380066364,0.09949602282972811,3.7749215345655434,1.0160075804640167,4.170341842132506,0,False,0.35771551872041696,data\train\no_pools\img1389.jpg,3.017232342816854,1.9738120823826577,3.0277373644770407,0.21406710962600828,0.4045740306967205,1018.3469161470571,-0.2584773854264508,0,43.0,31.4536,29.1136,31.7724,32.0,30.0,131.0,32.0,17.0,16.0,14.0,1.0,18.0,32.0,30.0,29.0,124.0,30.0,26.864240056818183,24.895643028846155,25.872732979910715,29.881472399635037,27.0,28.0,29.0,123.0,29.0,-0.1223178219545634,0.023370873974032695,0.08321327088928329,3.331283092143326,9.539177399961995,4.396976033593997
0,397.29265306122454,0.9307685821933203,0.021433429964271222,7.426282886762474,0.9503406635415874,7.141347472310683,0,True,0.12413109014597984,data\train\pools\img853.jpg,19.215494791666664,21.7265625,23.291015625,-1.2449329127587554,-0.9067467195772116,0.041480154929222045,0.6654053075459325,1,255.0,124.214,127.6004,97.9572,94.0,102.0,96.0,93.0,0.0,2.0,1.0,20.0,0.0,58.0,76.0,81.0,84.0,93.0,11.985677083333334,21.140625,10.009765625,31.201171875,255.0,250.0,254.0,64.0,255.0,0.5457597967791783,0.4599728894710198,0.5391962555623406,76.37310654936068,0.24269023175192775,37.82627880402723
0,575.4897959183673,0.7270418811578343,0.03001041052188049,6.453553023412411,0.9301245659465375,6.8349896094730775,0,True,0.1634723267548054,data\train\pools\img652.jpg,18.404947916666664,19.44091796875,18.339285714285715,4.725935196468094,2.9007753737721886,0.03458067012115888,1.7652612351840062,1,237.0,82.6884,96.966,114.9204,79.0,102.0,102.0,120.0,0.0,2.0,0.0,15.0,0.0,75.0,100.0,93.0,99.0,127.0,0.9127604166666666,5.09375,11.473214285714286,19.317708333333332,238.0,234.0,237.0,84.0,240.0,1.419250877497673,0.07392839243251507,-0.5893970639986228,33.884676557995945,0.15890057570738655,35.10343094114876
0,490.81183673469366,0.867435676564132,0.022637427957325786,7.267362747130262,0.913823083969517,7.200725170365169,0,True,0.11016936469545978,data\train\no_pools\img1257.jpg,7.7890625,8.946707589285714,6.603515625,1.619291642880686,2.0703788835166073,0.010431351051787273,2.194236109049063,0,255.0,84.2592,85.9944,79.9352,84.0,83.0,83.0,80.5,0.0,0.0,0.0,183.0,0.0,91.0,86.0,87.0,87.0,86.0,1.703125,1.767578125,0.41796875,9.4921875,255.0,255.0,255.0,-96.0,255.0,0.8456463239453804,0.9242732819194456,0.992765566285517,43.982087437501185,0.1700170507578717,43.504388295435206
0,1105.9118367346937,0.7593921981472528,0.029924241425745256,6.772831415039979,0.8591224970172733,6.780553125443705,0,False,0.16673475250269038,data\train\no_pools\img949.jpg,18.136393229166668,24.278971354166668,21.645182291666668,2.565461068030787,2.453966802126388,0.03184274102920407,2.2246328723303117,0,255.0,106.8348,112.1388,113.3872,98.0,104.0,103.0,107.0,0.0,1.0,0.0,182.0,0.0,105.0,110.0,110.0,110.0,115.0,25.266927083333332,25.598958333333332,25.598958333333332,43.4033203125,255.0,254.0,255.0,-72.0,255.0,1.645560843292407,1.5891786784458746,1.497627994112673,47.862472867163895,0.18792781898281263,48.347373001643014
0,10.697959183673468,0.6036818456148461,0.11401023650308137,3.868714911048127,1.4478912534026684,3.8367621042604405,0,False,0.41123353360229065,data\train\no_pools\img1010.jpg,2.8596449694311517,2.877743073127519,2.864553557009046,4.428832065832227,4.992951906775945,18.414449061310624,4.809774538806079,0,105.0,65.9612,75.6316,58.8108,66.0,70.0,100.0,59.0,48.0,52.0,58.0,1.0,41.0,66.0,70.0,76.0,100.0,58.0,59.88423295454545,69.82474459134616,52.860850694444444,62.743877923976605,47.0,47.0,47.0,99.0,47.0,0.1808889610193529,0.16023414814421946,0.16265178381469414,3.7740819492957485,2.4312097560981245,3.7046731785678477
0,438.9195918367348,0.931250827379681,0.025217091577377122,6.839197128861774,0.8986613488901841,7.1371027057451535,0,True,0.14559928952176357,data\train\pools\img1064.jpg,8.776041666666666,12.279296875,11.0107421875,0.8064548638592139,0.7708486250253257,0.02409156437308054,1.7532986341621202,1,255.0,97.4972,110.788,100.152,77.0,92.0,89.0,93.0,0.0,0.0,0.0,183.0,0.0,74.0,97.0,93.0,93.0,90.0,0.0,3.8046875,2.01171875,8.776041666666666,255.0,254.0,255.0,-90.0,255.0,1.3804882613339329,1.1098066699964095,1.0359810184596066,65.74604164632271,0.22989950666822856,48.13566760729511
0,792.7375510204082,0.8088715963791312,0.020289450647569908,7.27987596875437,0.9257756523299234,7.355031742618715,0,True,0.09415029292411597,data\train\pools\img1357.jpg,10.324776785714286,8.1625,8.690104166666668,1.2448365257314453,0.5072322036878583,0.01185331181665754,0.20531527731335997,1,254.0,84.252,83.6968,89.9092,75.0,76.0,76.0,79.0,0.0,1.0,0.0,223.0,0.0,65.0,63.0,58.0,65.0,67.0,2.80859375,6.6796875,10.37890625,13.133370535714286,255.0,253.0,254.0,-158.0,255.0,1.0346246038892788,0.7963706405575119,0.7126246341970891,46.68937026776009,0.1812099533988732,46.42307352341075
0,416.83387755102046,0.8132260936186815,0.02663089367869169,6.928226634101051,1.0184266737734273,6.795978654774215,0,False,0.14744644641358462,data\train\no_pools\img1417.jpg,15.8251953125,15.949869791666666,19.244791666666668,0.44330582954996833,0.036759989035067164,0.1061790592305108,-0.3172133715622518,0,201.0,109.4348,102.8552,87.562,113.0,104.0,124.0,90.0,7.0,1.0,0.0,6.0,0.0,122.0,121.0,121.0,145.0,110.0,18.3037109375,11.735677083333334,5.755208333333333,34.12890625,207.0,194.0,201.0,139.0,180.0,-0.5007728986914799,-0.41243920708671983,-0.23902215309527003,33.26078996295789,0.20341265956223012,33.03647311684466
0,971.1012244897959,0.735466576887707,0.021339952811705816,7.146433174853769,0.9074129919278859,7.094689976560681,0,True,0.09379599087274999,data\train\pools\img1276.jpg,9.773065476190476,11.200086805555555,11.323939732142858,2.1570663123528364,2.1059029725196208,0.016005344178975624,2.2247561196555194,1,255.0,88.6136,98.1692,91.8372,81.0,94.0,91.0,93.0,0.0,0.0,0.0,248.0,0.0,76.0,94.0,94.0,94.0,99.0,0.5143229166666666,3.6631944444444446,1.0100446428571428,10.287388392857142,255.0,255.0,255.0,-154.0,255.0,1.192704345984716,0.7773822260351397,0.7009644449738359,46.43114789707444,0.17235739658864194,41.369605946395
0,27.233061224489802,0.9142769501835202,0.043797268746893686,5.586185270669822,1.5903661983171569,5.477810083453209,0,False,0.2436761209435896,data\train\no_pools\img972.jpg,3.990110367063494,4.058823529411768,3.9409105705492493,-0.3767924941970606,-0.3951273569483744,5.9321792339985375,-0.2500206698403744,0,152.0,124.7548,115.8292,94.3532,122.0,108.0,121.0,92.0,97.0,83.0,88.0,1.0,67.0,117.0,103.0,111.0,126.0,91.0,106.794921875,97.75,77.688232421875,110.7850322420635,65.0,63.0,64.0,125.0,62.0,0.6758314370458024,0.5843023438877124,0.5866577246111114,13.246806292839041,1.338585156888691,11.752669899218645
0,570.3326530612244,0.8870483800461828,0.018303744754921355,7.339293009212654,0.9484279636776289,7.412590370354884,0,True,0.09039089174212181,data\train\pools\img720.jpg,3.2865767045454546,7.19970703125,9.595052083333334,1.6375826814554282,0.03820729022853797,0.014805776163441808,-0.8425152331316901,1,243.0,84.374,94.5372,92.3604,73.0,86.0,83.0,88.0,0.0,0.0,0.0,193.0,0.0,0.0,67.0,81.0,0.0,65.0,0.0,2.76904296875,0.01909722222222222,3.2865767045454546,255.0,235.0,243.0,-193.0,227.0,1.3412799111588587,0.5561448590734706,0.097525671314079,59.26911948055243,0.20776638840295844,47.073526656072836
0,729.0518367346939,0.7639562057012913,0.02044690200859952,7.345226092558704,1.0187671153771478,7.15938231586961,0,True,0.10048677886524963,data\train\pools\img1119.jpg,10.838727678571429,12.400000000000002,13.980859375,-0.5299505909603055,-0.1959780010348644,0.05715776618485355,-0.08148734001299829,1,192.0,91.1768,95.0676,95.3732,87.0,97.0,107.0,96.0,0.0,0.0,0.0,7.0,0.0,92.0,99.0,104.0,114.0,102.0,0.0,6.95,7.4625,10.838727678571429,223.0,191.0,192.0,107.0,197.0,0.24407570184110874,-0.06787554725833864,0.13167822639904758,45.36161308595628,0.21065016510016935,40.057922084901
0,185.73346938775506,0.749130952322504,0.04324508576395929,6.011359539959571,0.9694642894505581,5.86882551095264,0,False,0.20787152126102826,data\train\pools\img920.jpg,27.904513888888886,34.729166666666664,32.1623046875,5.206820137878612,5.010976861589201,0.09907068128931225,5.382237446795266,1,176.0,76.1192,92.5652,78.4156,70.0,85.0,104.0,78.0,0.0,1.0,0.0,4.0,0.0,70.0,82.0,90.0,91.0,78.0,14.796875,29.0,18.7744140625,42.701388888888886,196.0,172.0,176.0,87.0,171.0,1.999927623557922,-0.20790972251862005,-0.24831335428021833,29.379519930727255,0.20210287868572563,18.34612974553489
0,651.0775510204082,0.8952943732926012,0.01825361614285543,7.438910600176563,0.9622873337571842,7.731185872093667,0,True,0.10151861267107709,data\train\pools\img200.jpg,11.09130859375,11.767578125,11.475423177083332,0.7121801974845448,0.2519819117211832,0.027453242686372226,-0.3811346309507062,1,255.0,94.1344,112.228,108.9764,90.0,102.0,99.0,99.0,0.0,0.0,0.0,216.0,0.0,115.0,93.0,75.0,75.0,92.0,0.3671875,10.732421875,4.000651041666667,11.45849609375,251.0,254.0,255.0,-141.0,255.0,0.8092446440241126,0.6755276978667629,0.5859820017250081,53.69314608625574,0.2245538773865998,62.38917729093725
0,536.3351020408162,0.7668750707962503,0.02073011358698851,6.864578189419394,0.8817785860590837,6.9454538339787355,0,True,0.08911383390334013,data\train\pools\img1535.jpg,7.6318359375,14.103794642857142,9.225260416666666,3.937169984512475,2.7816597906729195,0.00676928336795667,1.918281338176751,1,255.0,68.3908,83.2536,74.7276,63.0,76.0,72.0,69.0,0.0,1.0,0.0,166.0,0.0,56.0,70.0,74.0,64.0,66.0,0.0,1.2946428571428572,2.5390625,7.6318359375,253.0,254.0,255.0,-102.0,255.0,1.446256198286446,0.8015298276638313,0.7312643168135201,36.624151530922866,0.13941651629724833,34.54912731517252
0,64.57836734693879,0.8897798984329883,0.04131733331770656,5.991760295620161,1.3518696706955504,5.6978683816323965,0,False,0.19979724069352467,data\train\no_pools\img275.jpg,15.82763671875,17.509114583333336,15.877604166666668,1.0199367372539223,1.6911016248163504,3.5497060953723407,1.5458390739124876,0,114.0,70.1612,76.6988,54.9408,76.0,75.0,145.0,59.0,0.0,1.0,1.0,1.0,0.0,85.0,81.0,88.0,179.0,64.0,18.8935546875,25.37109375,14.62890625,34.72119140625,121.0,108.0,113.0,178.0,95.0,-1.1391677004363854,-1.3593476639489808,-1.2072734102413245,19.005831067332995,0.9299027879763708,15.28778909326002
0,1064.3338775510201,-0.10801648215404669,0.019708411682461822,6.452005234166197,1.1549218890179649,6.413358943043893,0,False,0.03114764467553532,data\train\no_pools\img766.jpg,8.91573153409091,8.46258223684211,8.246791294642854,0.23152424809660044,0.2197816283050451,0.3621767693157755,0.17470341414345558,0,178.0,96.4888,97.7816,73.4124,95.0,89.0,118.0,72.0,33.0,26.0,32.0,1.0,11.0,99.0,79.0,86.0,114.0,64.0,54.534375,55.8203125,32.2509765625,63.45010653409091,143.0,143.0,146.0,113.0,138.0,0.41701627770086946,0.40092825194244597,0.36649082698777624,22.19519485294058,0.3578772055426426,21.551258112694953
