image_id,feature_name,feature_value,label
..\data\train\pools\img591.jpg,max,78.0,pools
..\data\train\pools\img591.jpg,range,76.0,pools
..\data\train\pools\img591.jpg,skewness,-0.13106824244825463,pools
..\data\train\pools\img591.jpg,kurtosis,0.05934674020885498,pools
..\data\train\pools\img591.jpg,uniformity,0.039583744,pools
..\data\train\pools\img591.jpg,entropy,1.003167844338524,pools
..\data\train\pools\img591.jpg,R,0.0001237444878756655,pools
..\data\train\no_pools\img2.jpg,mean,0.4620794871794872,no_pools
..\data\train\no_pools\img2.jpg,std,0.3336097237048332,no_pools
..\data\train\no_pools\img2.jpg,median,59.0,no_pools
..\data\train\no_pools\img2.jpg,mode,57.0,no_pools
..\data\train\no_pools\img2.jpg,min,2.0,no_pools
..\data\train\no_pools\img2.jpg,max,57.0,no_pools
..\data\train\no_pools\img2.jpg,range,55.0,no_pools
..\data\train\no_pools\img2.jpg,skewness,-0.1296361936825096,no_pools
..\data\train\no_pools\img2.jpg,kurtosis,0.05589635632473268,no_pools
..\data\train\no_pools\img2.jpg,uniformity,0.05588441288625904,no_pools
..\data\train\no_pools\img2.jpg,entropy,1.1122012496980616,no_pools
..\data\train\no_pools\img2.jpg,R,0.00017717570379893743,no_pools
..\data\train\pools\img186.jpg,mean,0.348209865470852,pools
..\data\train\pools\img186.jpg,std,0.23522693183188584,pools
..\data\train\pools\img186.jpg,median,68.0,pools
..\data\train\pools\img186.jpg,mode,19.0,pools
..\data\train\pools\img186.jpg,min,1.0,pools
..\data\train\pools\img186.jpg,max,19.0,pools
..\data\train\pools\img186.jpg,range,18.0,pools
..\data\train\pools\img186.jpg,skewness,-0.04430709176364234,pools
..\data\train\pools\img186.jpg,kurtosis,0.014987131659806072,pools
..\data\train\pools\img186.jpg,uniformity,0.011967881237909468,pools
..\data\train\pools\img186.jpg,entropy,0.9958599145855433,pools
..\data\train\pools\img186.jpg,R,2.6639835655983823e-05,pools
..\data\train\pools\img1517.jpg,mean,0.44696382978723403,pools
..\data\train\pools\img1517.jpg,std,0.2309208611782287,pools
..\data\train\pools\img1517.jpg,median,77.0,pools
..\data\train\pools\img1517.jpg,mode,57.0,pools
..\data\train\pools\img1517.jpg,min,1.0,pools
..\data\train\pools\img1517.jpg,max,57.0,pools
..\data\train\pools\img1517.jpg,range,56.0,pools
..\data\train\pools\img1517.jpg,skewness,-0.10792329456973482,pools
..\data\train\pools\img1517.jpg,kurtosis,0.046403404982502096,pools
..\data\train\pools\img1517.jpg,uniformity,0.02400118786781349,pools
..\data\train\pools\img1517.jpg,entropy,1.0532744492912913,pools
..\data\train\pools\img1517.jpg,R,6.545700980287172e-05,pools
..\data\train\pools\img403.jpg,mean,0.5020054794520548,pools
..\data\train\pools\img403.jpg,std,0.24835034030717004,pools
..\data\train\pools\img403.jpg,median,94.0,pools
..\data\train\pools\img403.jpg,mode,64.0,pools
..\data\train\pools\img403.jpg,min,2.0,pools
..\data\train\pools\img403.jpg,max,64.0,pools
..\data\train\pools\img403.jpg,range,62.0,pools
..\data\train\pools\img403.jpg,skewness,-0.1399301614456066,pools
..\data\train\pools\img403.jpg,kurtosis,0.0689796430656425,pools
..\data\train\pools\img403.jpg,uniformity,0.010785065799295258,pools
..\data\train\pools\img403.jpg,entropy,1.0313047038814975,pools
..\data\train\pools\img403.jpg,R,2.1278436315941285e-05,pools
..\data\train\no_pools\img335.jpg,mean,1.4392853333333333,no_pools
..\data\train\no_pools\img335.jpg,std,1.9166461900042484,no_pools
..\data\train\no_pools\img335.jpg,median,112.0,no_pools
..\data\train\no_pools\img335.jpg,mode,126.0,no_pools
..\data\train\no_pools\img335.jpg,min,1.0,no_pools
..\data\train\no_pools\img335.jpg,max,126.0,no_pools
..\data\train\no_pools\img335.jpg,range,125.0,no_pools
..\data\train\no_pools\img335.jpg,skewness,-8.823885525922552,no_pools
..\data\train\no_pools\img335.jpg,kurtosis,12.120433651956171,no_pools
..\data\train\no_pools\img335.jpg,uniformity,0.2301200229262222,no_pools
..\data\train\no_pools\img335.jpg,entropy,1.7421113105561743,no_pools
..\data\train\no_pools\img335.jpg,R,0.0007206089101109425,no_pools
..\data\train\no_pools\img160.jpg,mean,0.38115714285714286,no_pools
..\data\train\no_pools\img160.jpg,std,0.34748147469752316,no_pools
..\data\train\no_pools\img160.jpg,median,49.0,no_pools
..\data\train\no_pools\img160.jpg,mode,255.0,no_pools
..\data\train\no_pools\img160.jpg,min,4.0,no_pools
..\data\train\no_pools\img160.jpg,max,255.0,no_pools
..\data\train\no_pools\img160.jpg,range,251.0,no_pools
..\data\train\no_pools\img160.jpg,skewness,-0.061157920265163736,no_pools
..\data\train\no_pools\img160.jpg,kurtosis,0.022189693481621427,no_pools
..\data\train\no_pools\img160.jpg,uniformity,0.028856038517284466,no_pools
..\data\train\no_pools\img160.jpg,entropy,1.0186541175103059,no_pools
..\data\train\no_pools\img160.jpg,R,8.668056579475003e-05,no_pools
..\data\train\pools\img881.jpg,mean,0.5632547619047619,pools
..\data\train\pools\img881.jpg,std,0.34499689368709224,pools
..\data\train\pools\img881.jpg,median,83.0,pools
..\data\train\pools\img881.jpg,mode,88.0,pools
..\data\train\pools\img881.jpg,min,2.0,pools
..\data\train\pools\img881.jpg,max,88.0,pools
..\data\train\pools\img881.jpg,range,86.0,pools
..\data\train\pools\img881.jpg,skewness,-0.24765604436795408,pools
..\data\train\pools\img881.jpg,kurtosis,0.13524214967166984,pools
..\data\train\pools\img881.jpg,uniformity,0.02699236136054422,pools
..\data\train\pools\img881.jpg,entropy,1.1746959590596109,pools
..\data\train\pools\img881.jpg,R,7.000317177530135e-05,pools
..\data\train\no_pools\img760.jpg,mean,1.0956904347826086,no_pools
..\data\train\no_pools\img760.jpg,std,0.9467453651427937,no_pools
..\data\train\no_pools\img760.jpg,median,120.0,no_pools
..\data\train\no_pools\img760.jpg,mode,104.0,no_pools
..\data\train\no_pools\img760.jpg,min,1.0,no_pools
..\data\train\no_pools\img760.jpg,max,104.0,no_pools
..\data\train\no_pools\img760.jpg,range,103.0,no_pools
..\data\train\no_pools\img760.jpg,skewness,-2.691150135398444,no_pools
..\data\train\no_pools\img760.jpg,kurtosis,2.8679782375060188,no_pools
..\data\train\no_pools\img760.jpg,uniformity,0.06816021505935728,no_pools
..\data\train\no_pools\img760.jpg,entropy,1.467905555738399,no_pools
..\data\train\no_pools\img760.jpg,R,0.0001906001380077571,no_pools
..\data\train\pools\img1399.jpg,mean,0.4302488888888889,pools
..\data\train\pools\img1399.jpg,std,0.22350950064635383,pools
..\data\train\pools\img1399.jpg,median,87.0,pools
..\data\train\pools\img1399.jpg,mode,45.0,pools
..\data\train\pools\img1399.jpg,min,1.0,pools
..\data\train\pools\img1399.jpg,max,45.0,pools
..\data\train\pools\img1399.jpg,range,44.0,pools
..\data\train\pools\img1399.jpg,skewness,-0.08521740424510954,pools
..\data\train\pools\img1399.jpg,kurtosis,0.03592815678638144,pools
..\data\train\pools\img1399.jpg,uniformity,0.00997146583545679,pools
..\data\train\pools\img1399.jpg,entropy,1.005391591820897,pools
..\data\train\pools\img1399.jpg,R,1.9197583445595967e-05,pools
..\data\train\no_pools\img429.jpg,mean,1.3468121212121211,no_pools
..\data\train\no_pools\img429.jpg,std,2.013365504988204,no_pools
..\data\train\no_pools\img429.jpg,median,65.0,no_pools
..\data\train\no_pools\img429.jpg,mode,46.0,no_pools
..\data\train\no_pools\img429.jpg,min,1.0,no_pools
..\data\train\no_pools\img429.jpg,max,46.0,no_pools
..\data\train\no_pools\img429.jpg,range,45.0,no_pools
..\data\train\no_pools\img429.jpg,skewness,-7.282248413999259,no_pools
..\data\train\no_pools\img429.jpg,kurtosis,9.05235487402003,no_pools
..\data\train\no_pools\img429.jpg,uniformity,0.4577722698989899,no_pools
..\data\train\no_pools\img429.jpg,entropy,1.6959964872953013,no_pools
..\data\train\no_pools\img429.jpg,R,0.0015561790502079953,no_pools
..\data\train\no_pools\img825.jpg,mean,0.7077971014492753,no_pools
..\data\train\no_pools\img825.jpg,std,0.35881272041699785,no_pools
..\data\train\no_pools\img825.jpg,median,140.0,no_pools
..\data\train\no_pools\img825.jpg,mode,255.0,no_pools
..\data\train\no_pools\img825.jpg,min,2.0,no_pools
..\data\train\no_pools\img825.jpg,max,255.0,no_pools
..\data\train\no_pools\img825.jpg,range,253.0,no_pools
..\data\train\no_pools\img825.jpg,skewness,-0.3718762173519178,no_pools
..\data\train\no_pools\img825.jpg,kurtosis,0.25502467809452956,no_pools
..\data\train\no_pools\img825.jpg,uniformity,0.05958008391514389,no_pools
..\data\train\no_pools\img825.jpg,entropy,0.9877143815656279,no_pools
..\data\train\no_pools\img825.jpg,R,0.00020935309738734365,no_pools
..\data\train\no_pools\img1056.jpg,mean,0.6712492753623188,no_pools
..\data\train\no_pools\img1056.jpg,std,0.5034363285591583,no_pools
..\data\train\no_pools\img1056.jpg,median,83.0,no_pools
..\data\train\no_pools\img1056.jpg,mode,50.0,no_pools
..\data\train\no_pools\img1056.jpg,min,2.0,no_pools
..\data\train\no_pools\img1056.jpg,max,50.0,no_pools
..\data\train\no_pools\img1056.jpg,range,48.0,no_pools
..\data\train\no_pools\img1056.jpg,skewness,-0.5103425545759651,no_pools
..\data\train\no_pools\img1056.jpg,kurtosis,0.3320292391867601,no_pools
..\data\train\no_pools\img1056.jpg,uniformity,0.038920207485822304,no_pools
..\data\train\no_pools\img1056.jpg,entropy,1.3306903296178096,no_pools
..\data\train\no_pools\img1056.jpg,R,9.951217993653394e-05,no_pools
..\data\train\pools\img1444.jpg,mean,0.42905436893203885,pools
..\data\train\pools\img1444.jpg,std,0.22346519872568965,pools
..\data\train\pools\img1444.jpg,median,82.0,pools
..\data\train\pools\img1444.jpg,mode,82.0,pools
..\data\train\pools\img1444.jpg,min,5.0,pools
..\data\train\pools\img1444.jpg,max,82.0,pools
..\data\train\pools\img1444.jpg,range,77.0,pools
..\data\train\pools\img1444.jpg,skewness,-0.09112524216670922,pools
..\data\train\pools\img1444.jpg,kurtosis,0.03815087815467669,pools
..\data\train\pools\img1444.jpg,uniformity,0.013110412246206052,pools
..\data\train\pools\img1444.jpg,entropy,1.0560780287415505,pools
..\data\train\pools\img1444.jpg,R,2.7646885736976046e-05,pools
..\data\train\pools\img478.jpg,mean,0.45062978723404257,pools
..\data\train\pools\img478.jpg,std,0.25941911101030785,pools
..\data\train\pools\img478.jpg,median,89.0,pools
..\data\train\pools\img478.jpg,mode,74.0,pools
..\data\train\pools\img478.jpg,min,12.0,pools
..\data\train\pools\img478.jpg,max,74.0,pools
..\data\train\pools\img478.jpg,range,62.0,pools
..\data\train\pools\img478.jpg,skewness,-0.0952915971083997,pools
..\data\train\pools\img478.jpg,kurtosis,0.04230552968185488,pools
..\data\train\pools\img478.jpg,uniformity,0.007348101620642823,pools
..\data\train\pools\img478.jpg,entropy,1.0124413686121139,pools
..\data\train\pools\img478.jpg,R,1.0595668626822707e-05,pools
..\data\train\no_pools\img56.jpg,mean,3.9025257142857144,no_pools
..\data\train\no_pools\img56.jpg,std,9.121627543153357,no_pools
..\data\train\no_pools\img56.jpg,median,138.0,no_pools
..\data\train\no_pools\img56.jpg,mode,131.0,no_pools
..\data\train\no_pools\img56.jpg,min,1.0,no_pools
..\data\train\no_pools\img56.jpg,max,131.0,no_pools
..\data\train\no_pools\img56.jpg,range,130.0,no_pools
..\data\train\no_pools\img56.jpg,skewness,-320.58265140682005,no_pools
..\data\train\no_pools\img56.jpg,kurtosis,1136.3904166862758,no_pools
..\data\train\no_pools\img56.jpg,uniformity,2.8247353469387755,no_pools
..\data\train\no_pools\img56.jpg,entropy,1.4961830995863445,no_pools
..\data\train\no_pools\img56.jpg,R,0.010114448547284383,no_pools
..\data\train\pools\img798.jpg,mean,0.5023418994413408,pools
..\data\train\pools\img798.jpg,std,0.34533671095218543,pools
..\data\train\pools\img798.jpg,median,67.0,pools
..\data\train\pools\img798.jpg,mode,27.0,pools
..\data\train\pools\img798.jpg,min,3.0,pools
..\data\train\pools\img798.jpg,max,27.0,pools
..\data\train\pools\img798.jpg,range,24.0,pools
..\data\train\pools\img798.jpg,skewness,-0.16789709990557022,pools
..\data\train\pools\img798.jpg,kurtosis,0.08224382409710701,pools
..\data\train\pools\img798.jpg,uniformity,0.018293872975250463,pools
..\data\train\pools\img798.jpg,entropy,1.172140311818406,pools
..\data\train\pools\img798.jpg,R,4.024880910580286e-05,pools
..\data\train\pools\img414.jpg,mean,0.6459679999999999,pools
..\data\train\pools\img414.jpg,std,0.3364102198400381,pools
..\data\train\pools\img414.jpg,median,109.0,pools
..\data\train\pools\img414.jpg,mode,57.0,pools
..\data\train\pools\img414.jpg,min,1.0,pools
..\data\train\pools\img414.jpg,max,57.0,pools
..\data\train\pools\img414.jpg,range,56.0,pools
..\data\train\pools\img414.jpg,skewness,-0.3710540838234003,pools
..\data\train\pools\img414.jpg,kurtosis,0.23491204100392926,pools
..\data\train\pools\img414.jpg,uniformity,0.019013036826122445,pools
..\data\train\pools\img414.jpg,entropy,1.177973782926622,pools
..\data\train\pools\img414.jpg,R,4.1614882007046106e-05,pools
..\data\train\pools\img447.jpg,mean,0.4719793427230047,pools
..\data\train\pools\img447.jpg,std,0.2384772242328186,pools
..\data\train\pools\img447.jpg,median,84.0,pools
..\data\train\pools\img447.jpg,mode,62.0,pools
..\data\train\pools\img447.jpg,min,1.0,pools
..\data\train\pools\img447.jpg,max,62.0,pools
..\data\train\pools\img447.jpg,range,61.0,pools
..\data\train\pools\img447.jpg,skewness,-0.11724233347574825,pools
..\data\train\pools\img447.jpg,kurtosis,0.05400488697633421,pools
..\data\train\pools\img447.jpg,uniformity,0.014171457606735877,pools
..\data\train\pools\img447.jpg,entropy,1.0253885064897847,pools
..\data\train\pools\img447.jpg,R,3.3314664303119024e-05,pools
..\data\train\pools\img1356.jpg,mean,0.45108817204301077,pools
..\data\train\pools\img1356.jpg,std,0.31581580637079193,pools
..\data\train\pools\img1356.jpg,median,72.0,pools
..\data\train\pools\img1356.jpg,mode,26.0,pools
..\data\train\pools\img1356.jpg,min,3.0,pools
..\data\train\pools\img1356.jpg,max,26.0,pools
..\data\train\pools\img1356.jpg,range,23.0,pools
..\data\train\pools\img1356.jpg,skewness,-0.11679386820503658,pools
..\data\train\pools\img1356.jpg,kurtosis,0.05134508012015896,pools
..\data\train\pools\img1356.jpg,uniformity,0.016162061112267312,pools
..\data\train\pools\img1356.jpg,entropy,1.1479448926342468,pools
..\data\train\pools\img1356.jpg,R,3.422680397435762e-05,pools
..\data\train\no_pools\img587.jpg,mean,2.7617294117647058,no_pools
..\data\train\no_pools\img587.jpg,std,6.584698666445143,no_pools
..\data\train\no_pools\img587.jpg,median,90.0,no_pools
..\data\train\no_pools\img587.jpg,mode,90.0,no_pools
..\data\train\no_pools\img587.jpg,min,1.0,no_pools
..\data\train\no_pools\img587.jpg,max,90.0,no_pools
..\data\train\no_pools\img587.jpg,range,89.0,no_pools
..\data\train\no_pools\img587.jpg,skewness,-95.89023281567913,no_pools
..\data\train\no_pools\img587.jpg,kurtosis,227.0845093377072,no_pools
..\data\train\no_pools\img587.jpg,uniformity,3.331605330380623,no_pools
..\data\train\no_pools\img587.jpg,entropy,1.3412918339012105,no_pools
..\data\train\no_pools\img587.jpg,R,0.01200320411476996,no_pools
..\data\train\no_pools\img101.jpg,mean,0.35217004830917875,no_pools
..\data\train\no_pools\img101.jpg,std,0.18588432546223527,no_pools
..\data\train\no_pools\img101.jpg,median,66.0,no_pools
..\data\train\no_pools\img101.jpg,mode,51.0,no_pools
..\data\train\no_pools\img101.jpg,min,1.0,no_pools
..\data\train\no_pools\img101.jpg,max,51.0,no_pools
..\data\train\no_pools\img101.jpg,range,50.0,no_pools
..\data\train\no_pools\img101.jpg,skewness,-0.04689509518186173,no_pools
..\data\train\no_pools\img101.jpg,kurtosis,0.01577676978748865,no_pools
..\data\train\no_pools\img101.jpg,uniformity,0.020339178432168783,no_pools
..\data\train\no_pools\img101.jpg,entropy,0.9734764659397228,no_pools
..\data\train\no_pools\img101.jpg,R,5.610899984487272e-05,no_pools
..\data\train\pools\img1040.jpg,mean,0.4457317365269461,pools
..\data\train\pools\img1040.jpg,std,0.29382129175516475,pools
..\data\train\pools\img1040.jpg,median,65.0,pools
..\data\train\pools\img1040.jpg,mode,62.0,pools
..\data\train\pools\img1040.jpg,min,2.0,pools
..\data\train\pools\img1040.jpg,max,62.0,pools
..\data\train\pools\img1040.jpg,range,60.0,pools
..\data\train\pools\img1040.jpg,skewness,-0.11888604730165549,pools
..\data\train\pools\img1040.jpg,kurtosis,0.05078109939655001,pools
..\data\train\pools\img1040.jpg,uniformity,0.030095097473555883,pools
..\data\train\pools\img1040.jpg,entropy,1.1573177611538286,pools
..\data\train\pools\img1040.jpg,R,8.169586889494873e-05,pools
..\data\train\no_pools\img476.jpg,mean,0.2173678048780488,no_pools
..\data\train\no_pools\img476.jpg,std,0.26588741999139753,no_pools
..\data\train\no_pools\img476.jpg,median,13.0,no_pools
..\data\train\no_pools\img476.jpg,mode,11.0,no_pools
..\data\train\no_pools\img476.jpg,min,5.0,no_pools
..\data\train\no_pools\img476.jpg,max,11.0,no_pools
..\data\train\no_pools\img476.jpg,range,6.0,no_pools
..\data\train\no_pools\img476.jpg,skewness,-0.006596739348844919,no_pools
..\data\train\no_pools\img476.jpg,kurtosis,0.0013224792715983212,no_pools
..\data\train\no_pools\img476.jpg,uniformity,0.07802403489732299,no_pools
..\data\train\no_pools\img476.jpg,entropy,0.8329276172420434,no_pools
..\data\train\no_pools\img476.jpg,R,0.0002809070954442605,no_pools
..\data\train\pools\img589.jpg,mean,0.5201462962962963,pools
..\data\train\pools\img589.jpg,std,0.2594084179415199,pools
..\data\train\pools\img589.jpg,median,107.0,pools
..\data\train\pools\img589.jpg,mode,85.0,pools
..\data\train\pools\img589.jpg,min,6.0,pools
..\data\train\pools\img589.jpg,max,85.0,pools
..\data\train\pools\img589.jpg,range,79.0,pools
..\data\train\pools\img589.jpg,skewness,-0.15916198984607327,pools
..\data\train\pools\img589.jpg,kurtosis,0.0815161037542565,pools
..\data\train\pools\img589.jpg,uniformity,0.009578684224965705,pools
..\data\train\pools\img589.jpg,entropy,1.0634312645571882,pools
..\data\train\pools\img589.jpg,R,1.5983009285513994e-05,pools
..\data\train\no_pools\img92.jpg,mean,1.3530555555555557,no_pools
..\data\train\no_pools\img92.jpg,std,1.2683518350573817,no_pools
..\data\train\no_pools\img92.jpg,median,175.0,no_pools
..\data\train\no_pools\img92.jpg,mode,175.0,no_pools
..\data\train\no_pools\img92.jpg,min,1.0,no_pools
..\data\train\no_pools\img92.jpg,max,175.0,no_pools
..\data\train\no_pools\img92.jpg,range,174.0,no_pools
..\data\train\no_pools\img92.jpg,skewness,-5.307206623698891,no_pools
..\data\train\no_pools\img92.jpg,kurtosis,6.9503738225908815,no_pools
..\data\train\no_pools\img92.jpg,uniformity,0.10790875478737996,no_pools
..\data\train\no_pools\img92.jpg,entropy,1.4527864100392829,no_pools
