image_id,mean_red,mean_green,mean_blue,mean_grayscale,std_red,std_green,std_blue,std_grayscale,median_red,median_green,median_blue,median_grayscale,mode_red,mode_green,mode_blue,mode_grayscale,min_red,min_green,min_blue,min_grayscale,max_red,max_green,max_blue,max_grayscale,range_red,range_green,range_blue,range_grayscale,skewness_red,skewness_green,skewness_blue,skewness_grayscale,kurtosis_red,kurtosis_green,kurtosis_blue,kurtosis_grayscale,entropy_red,entropy_green,entropy_blue,entropy_grayscale,quantile_0.25_red,quantile_0.25_green,quantile_0.25_blue,quantile_0.25_grayscale,quantile_0.75_red,quantile_0.75_green,quantile_0.75_blue,quantile_0.75_grayscale,iqr_red,iqr_green,iqr_blue,iqr_grayscale,mean_histogram,std_histogram,median_histogram,mode_histogram,min_histogram,max_histogram,range_histogram,skewness_histogram,kurtosis_histogram,uniformity_histogram,entropy_histogram,R_histogram,contrast_coocurrence_matrix,dissimilarity_coocurrence_matrix,homogeneity_coocurrence_matrix,energy_coocurrence_matrix,correlation_coocurrence_matrix,has_blue_color,label
..\data\train\pools\img1175.jpg,102.578,102.4796,104.6892,102.9104,62.98911585345519,60.812702487556,68.0325025510601,61.70539013603269,97.0,97.0,92.0,96.0,255.0,255.0,0.0,63.0,0.0,0.0,0.0,0.0,255.0,255.0,255.0,254.0,255.0,255.0,255.0,254.0,0.591176417535745,0.7234313771611558,0.741803425035497,0.6503098885137715,-0.17115250102494084,0.15769113354928654,-0.3802039525067533,-0.09504286121446004,0.9649626201850164,0.9568655195940855,0.9555519753885303,0.9635062675330088,0.6171875,0.8463541666666666,0.0,2.0021306818181817,8.001302083333334,9.29296875,7.23046875,9.22265625,7.384114583333334,8.446614583333334,7.23046875,7.220525568181818,0.40629606299212595,0.24343404673326258,96.0,63.0,127.0,63.0,-64.0,-0.06484999159878932,0.02598812012709257,0.005640102354764709,0.9648121496111115,6.531576161372676e-06,1491.5514285714287,25.673877551020407,0.06129880091914298,0.016764532879928858,0.8038377818936806,1,pools
..\data\train\no_pools\img720.jpg,91.0496,97.1012,87.3084,91.4852,70.87690131375666,70.58741359874294,70.0284205836459,70.36847149796561,62.0,71.0,58.0,64.0,35.0,55.0,0.0,50.0,0.0,0.0,0.0,0.0,255.0,255.0,253.0,254.0,255.0,255.0,253.0,254.0,0.8632825455891062,0.801133043069464,0.8093033810781208,0.827438815855526,-0.6454534149952571,-0.7161322672929016,-0.7696804171725979,-0.7158006142281961,0.9440245582481311,0.9509200597305397,0.9419766521702554,0.9447265683160738,0.30859375,2.575334821428571,0.0,0.7935267857142857,7.723721590909091,11.100260416666666,5.697916666666667,8.333333333333334,7.415127840909091,8.524925595238095,5.697916666666667,7.539806547619048,0.3612787401574803,0.2775856092418604,64.0,50.0,104.0,50.0,-54.0,-0.044947764910769974,0.01594314811746873,0.006748554261268523,0.9487156927395575,1.0861391111949281e-05,1048.297551020408,21.94816326530612,0.06619682045199822,0.017496355305594125,0.8945432468086728,1,no_pools
..\data\train\pools\img27.jpg,73.9032,85.4496,76.126,78.1736,46.58295213659178,48.44797890356212,54.11531136379056,48.65601158171516,67.0,79.0,64.0,70.0,73.0,84.0,67.0,64.0,0.0,0.0,0.0,0.0,255.0,255.0,255.0,254.0,255.0,255.0,255.0,254.0,1.4169889831923412,1.1853111042317281,1.4663602398001145,1.325910272466725,2.692458089756949,1.6650202910939917,1.7642196141044133,1.953698615481077,0.9186552415667929,0.9208801265702479,0.9175631372055264,0.9220363230267632,2.006138392857143,8.649088541666666,2.6725260416666665,4.662760416666667,9.013671875,15.47607421875,9.78515625,12.230113636363637,7.007533482142858,6.826985677083334,7.112630208333334,7.56735321969697,0.30831811023622047,0.19191697024515433,70.0,64.0,127.0,64.0,-63.0,-0.027298079754097756,0.008201252117438747,0.00812745543059086,0.9170551203500341,1.6247577787731338e-05,1051.896326530612,20.118367346938772,0.07573252958572502,0.01852764518186286,0.7805507092961741,1,pools
..\data\train\no_pools\img1434.jpg,116.008,146.8,157.9788,139.9752,20.041694938302996,19.987516103808396,20.06248116659552,19.998544571043166,116.0,147.0,158.0,140.0,110.0,151.0,157.0,134.0,48.0,77.0,86.0,71.0,175.0,208.0,218.0,199.0,127.0,131.0,132.0,128.0,-0.019066513335758276,-0.01131822109795591,-0.00880219505984554,-0.011857127885968396,-0.16973381372923857,-0.18596047301847385,-0.18563278628974222,-0.1838157910438616,0.9231080113858756,0.9239468755031927,0.9221536525405041,0.9253923559638746,73.73671875,105.47330729166667,115.86830357142857,98.71428571428571,84.223828125,115.50185032894737,126.33359375,108.75,10.487109375000003,10.028543037280699,10.465290178571436,10.035714285714292,1.0777281250000001,0.7934490309692829,138.0,126.0,1.0,126.0,125.0,-2.311183668865055,2.4258829753205893,0.056928000000000006,1.3336910414719312,0.00016131381740402961,414.88489795918366,16.386122448979595,0.056299686392210516,0.020884242947699642,0.48048994064999745,0,no_pools
..\data\train\pools\img1417.jpg,53.9292,64.4048,60.9444,59.4416,32.45270077143041,42.5500286364181,54.42873973040346,41.79273847739581,46.0,53.0,43.0,48.0,34.0,36.0,31.0,29.0,0.0,0.0,0.0,0.0,181.0,215.0,247.0,213.0,181.0,215.0,247.0,213.0,1.069142163697216,1.4941168285230768,1.8031952345857438,1.5128647306243161,0.8624661362570838,1.904398430591404,2.5681811383461106,1.8493037143170046,0.9218701621089131,0.9143275529993005,0.8959938268130059,0.9087646331883421,5.920138888888889,8.370535714285714,0.6768973214285714,6.174153645833333,12.275948660714286,15.348307291666666,7.011160714285714,11.977463942307692,6.355809771825397,6.9777715773809526,6.334263392857143,5.803310296474359,0.33316244131455397,0.22357048332527718,57.0,34.0,5.0,34.0,29.0,-0.039526980547790774,0.012677272814758112,0.015554027562432498,0.9987579135562796,3.8714939191830666e-05,298.1179591836735,11.969387755102042,0.09647920722556083,0.02212192182518245,0.9155159774882172,1,pools
..\data\train\pools\img2.jpg,71.3396,76.188,65.4836,70.6732,40.46081897144446,39.65892403986775,44.818640441673374,40.82585457476671,70.0,75.0,60.0,68.0,75.0,78.0,0.0,72.0,0.0,0.0,0.0,0.0,254.0,255.0,255.0,254.0,254.0,255.0,255.0,254.0,0.7755986177847815,1.139419688471583,1.6169679245241952,1.1474355106884229,1.529987411678035,2.7196155263853434,3.549574203844762,2.4432034205631403,0.9401764776011171,0.9138762107597186,0.9068134886472905,0.9212500078717613,0.0,5.49072265625,0.0,2.2283653846153846,5.916193181818182,12.181640625,3.298483455882353,7.454241071428571,5.916193181818182,6.69091796875,3.298483455882353,5.225875686813186,0.27854645669291334,0.1608511828894722,68.0,72.0,127.0,72.0,-55.0,-0.019842849498600122,0.005360261671806832,0.008648525344410688,0.8978529020649605,1.8282936854685516e-05,561.808163265306,15.88081632653061,0.08438653907763208,0.019046404237257297,0.8329989291547379,1,pools
..\data\train\pools\img1180.jpg,79.3012,78.2068,70.424,75.6584,39.640899063467266,38.63568342555882,40.85706088303465,38.96413876168701,77.0,74.0,64.0,72.0,78.0,69.0,62.0,82.0,0.0,0.0,0.0,0.0,255.0,241.0,234.0,243.0,255.0,241.0,234.0,243.0,0.49019487766215863,0.6028758315020766,0.9835252355895168,0.6435497730674453,0.30942132907899866,0.49617467671034543,1.102146627102469,0.476326003545934,0.9462636718116572,0.9392828630013017,0.9291428170154213,0.9407584185833748,2.041015625,2.740625,0.080078125,2.8934151785714284,12.341974431818182,12.059151785714286,7.972098214285714,10.76171875,10.300958806818182,9.318526785714287,7.892020089285714,7.868303571428571,0.3259786008230453,0.16541187576174285,75.0,86.0,19.0,86.0,67.0,-0.03371858969631118,0.01070917350666079,0.008985409676709173,0.9370646339823019,1.8163838810036914e-05,824.2269387755102,19.936326530612245,0.06951017741863998,0.01815982540230584,0.7281955763291599,1,pools
..\data\train\pools\img38.jpg,101.074,99.7576,88.1832,96.02,37.98063353868653,39.68409810289255,42.66012702465852,39.66778541839713,97.0,94.0,80.0,90.0,91.0,92.0,83.0,85.0,0.0,0.0,0.0,0.0,253.0,255.0,255.0,252.0,253.0,255.0,255.0,252.0,1.2342912485664412,1.6973674440796769,1.977574509370994,1.6767491936388887,3.2159684368791464,4.464063567935709,4.882342305765629,4.229007567973963,0.8811480103761119,0.856223922340785,0.856275682124057,0.8617313205806542,13.662109375,15.4638671875,9.51171875,14.171875,36.7861328125,36.9287109375,27.4658203125,33.9921875,23.1240234375,21.46484375,17.9541015625,19.8203125,0.3852634920634921,0.1584830991239,91.0,86.0,3.0,86.0,83.0,-0.052317907988786556,0.019483580708475223,0.013601238075081883,0.8569839064380198,3.738139925291151e-05,762.3297959183676,16.942857142857147,0.09420138679927326,0.023186403978324544,0.7581635312729781,1,pools
..\data\train\pools\img349.jpg,69.4956,77.6444,63.2712,69.778,28.500041765583433,28.93959828055669,31.118869686413746,28.97924629799747,71.0,80.0,63.0,72.0,78.0,86.0,66.0,75.0,0.0,1.0,0.0,0.0,242.0,251.0,255.0,249.0,242.0,250.0,255.0,249.0,1.0204599083905066,0.8361979528073399,1.6456382906687206,1.2059190378668931,5.58951396756226,5.155041250138641,6.303360422618104,6.052668748208163,0.8858573095618677,0.8908778382660502,0.8790020033933329,0.8855493421601908,0.8705357142857142,5.541015625,1.0286458333333333,3.3561197916666665,12.841796875,17.9921875,10.341796875,13.796875,11.971261160714286,12.451171875,9.313151041666666,10.440755208333334,0.2862184738955823,0.11827200426316142,74.0,77.0,36.0,77.0,41.0,-0.02082226011620017,0.005685135232230896,0.014253638696150062,0.8419078744813784,3.9547939938766596e-05,553.8522448979589,13.07510204081632,0.12604993769880066,0.025872528966106895,0.6743181470672461,0,pools
..\data\train\pools\img855.jpg,119.9844,105.7548,88.2064,104.3424,43.22758559808771,37.4780399295374,43.30739196765374,39.70463401468398,109.0,97.0,76.0,94.0,112.0,93.0,74.0,84.0,0.0,0.0,0.0,4.0,255.0,232.0,255.0,233.0,255.0,232.0,255.0,229.0,0.35780599697573306,0.4474340938993122,1.3382530568593325,0.5390636025275088,-0.5665511726800148,0.169482318400755,2.474291235982279,-0.05646766650233381,0.9347561156795061,0.9165424107095553,0.9112118378553227,0.9191707793721675,31.907552083333332,25.1875,13.49609375,25.453125,49.35546875,39.65,26.044921875,40.28984375,17.447916666666668,14.462499999999999,12.548828125,14.836718750000003,0.48767860262008733,0.19114448192706263,100.0,89.0,2.0,89.0,87.0,-0.12162308563452208,0.058079349180183405,0.01158850339543487,0.9701285526596077,2.6197856016318966e-05,523.038775510204,14.593061224489796,0.09915535803301576,0.021092604371762,0.8343644857134819,1,pools
..\data\train\pools\img591.jpg,86.3904,86.07,67.7204,79.7008,25.884288436037796,25.581092627172904,25.96541977014814,25.153371133110568,89.0,86.0,66.0,81.0,93.0,88.0,68.0,81.0,0.0,4.0,0.0,2.0,208.0,219.0,205.0,210.0,208.0,215.0,205.0,208.0,0.2379493003498366,0.619912775078131,0.8750037927462407,0.5565167469565759,3.0305036766153437,3.258911494175732,2.8406958051954456,3.3372122674117444,0.8566434412146097,0.8575052999579414,0.8680582710659338,0.8611396970250047,18.625,21.71728515625,8.8525390625,15.775,31.7375,36.30078125,20.3515625,29.5,13.1125,14.58349609375,11.4990234375,13.725,0.45756923076923073,0.164508137052091,97.0,97.0,3.0,97.0,94.0,-0.10241001515959547,0.044804341394605936,0.02641992710059172,0.9355323667426547,8.008252118751891e-05,199.27632653061227,9.177551020408163,0.14072147687121292,0.02983642759271308,0.8419057785146452,1,pools
..\data\train\no_pools\img2.jpg,33.5496,47.6944,45.8676,42.0196,24.384411820669367,29.399282451107542,38.35542817177251,30.21391758511299,31.0,45.0,38.0,38.0,0.0,55.0,40.0,48.0,0.0,0.0,0.0,0.0,138.0,154.0,179.0,157.0,138.0,154.0,179.0,157.0,1.0124374588255858,0.892219763006931,1.7346276989317904,1.2698798593982996,1.0781986248399367,0.6147499768652573,2.4683833133138187,1.3746710843335022,0.911059844041216,0.9223371779604782,0.9016231115392976,0.9151787539361633,0.0,3.04140625,0.472265625,1.6202445652173914,0.3125,7.690234375,5.004918981481482,4.670099431818182,0.3125,4.648828125,4.5326533564814815,3.04985486660079,0.43320764331210193,0.32577821811002966,61.0,78.0,2.0,78.0,76.0,-0.11418953142736425,0.04710603788928083,0.034544429998782905,1.1782759053035705,9.436067776102952e-05,285.965306122449,12.669795918367349,0.08059821011793254,0.022258935843977114,0.8420812794521444,1,no_pools
..\data\train\pools\img186.jpg,71.1264,75.1504,67.3556,70.8868,48.090864236775786,44.91715685392387,49.072594680126706,46.84620353625254,53.0,62.0,50.0,54.0,40.0,54.0,43.0,49.0,0.0,0.0,0.0,0.0,255.0,255.0,251.0,253.0,255.0,255.0,251.0,253.0,1.251238276227483,1.353460244459257,1.46579620844263,1.3432406472938676,1.5572938471824518,2.235527337100862,2.044261478696707,1.8657405855913218,0.9171325161637792,0.9137786695908114,0.911986162715167,0.9140913970606758,2.001065340909091,1.3606770833333333,0.0,1.4536830357142856,10.009765625,11.669921875,6.290364583333333,8.26318359375,8.00870028409091,10.309244791666666,6.290364583333333,6.809500558035714,0.28164426877470355,0.18617822878064916,54.0,49.0,85.0,49.0,-36.0,-0.020425980670177674,0.005567522114022589,0.009619004447499569,0.9034587763401987,2.195095122481394e-05,642.3840816326531,16.407755102040817,0.09040612488818828,0.02080431826510148,0.8551166098388898,1,pools
..\data\train\pools\img1517.jpg,90.6204,90.2688,75.8012,85.2288,33.574387616753334,33.32687423926822,39.44261754194313,34.29387774166112,95.0,91.0,72.0,86.0,105.0,105.0,94.0,101.0,0.0,0.0,0.0,0.0,253.0,249.0,255.0,246.0,253.0,249.0,255.0,246.0,0.013060786728114329,0.7938429235440971,1.676705191629999,0.8454457850133885,0.6526017893992369,3.207514903424282,4.9630823661902035,2.787727057773675,0.9147580751435347,0.8855812271154184,0.8915887989407085,0.9006310105885253,8.662760416666666,11.041015625,1.4140625,9.1328125,24.409040178571427,26.276785714285715,15.37109375,22.4375,15.746279761904761,15.235770089285715,13.95703125,13.3046875,0.3586146341463414,0.14294234475838596,89.0,105.0,3.0,105.0,102.0,-0.04361906082591172,0.015161800059791116,0.01182169115209201,0.8871929046567542,2.965304624402698e-05,404.56204081632654,11.483673469387757,0.1442955525412415,0.025439084536872308,0.829133968917484,1,pools
..\data\train\pools\img403.jpg,83.228,105.3176,92.9228,93.4944,42.72842632253147,55.64881966618879,59.608026642055506,51.04006630716696,75.0,88.0,70.0,77.0,72.0,81.0,61.0,76.0,0.0,0.0,0.0,0.0,246.0,253.0,252.0,248.0,246.0,253.0,252.0,248.0,0.5029347714349571,0.5284927385940529,0.6780359644401202,0.4785282274780941,-0.042346507962113034,-0.667399447791833,-0.6968389827380457,-0.7127322486516015,0.9459699523233477,0.9480555106597945,0.9430296222843392,0.9436332775889967,0.6129261363636364,6.25390625,0.0,2.3607954545454546,8.419921875,15.5517578125,6.17578125,10.022321428571429,7.806995738636363,9.2978515625,6.17578125,7.661525974025974,0.3872016129032258,0.2094083285378665,79.0,78.0,31.0,78.0,47.0,-0.056384314006395105,0.021399814886256405,0.008088001664932364,0.943131161410611,1.5334416256784777e-05,599.7138775510203,16.95224489795918,0.08491804967734208,0.018653105881248733,0.8858646216575696,1,pools
..\data\train\no_pools\img335.jpg,35.9464,53.782,39.86,42.8856,15.765694625990951,23.64105065347139,17.27533501845912,18.629603126207492,39.0,57.0,43.0,47.0,45.0,76.0,48.0,56.0,0.0,3.0,0.0,1.0,72.0,97.0,79.0,81.0,72.0,94.0,79.0,80.0,-0.2621893523158041,-0.23787279032422365,-0.2871417646819127,-0.2729550166707385,-0.9529488349774575,-1.2168830367104773,-1.026432377637651,-1.1518880404745286,0.9495880080619239,0.9646009706172495,0.9489880327493707,0.9516073264036167,8.791666666666666,12.863839285714286,8.878305288461538,10.927884615384615,13.666666666666666,17.663504464285715,14.800625,15.907407407407407,4.875,4.799665178571429,5.922319711538462,4.979522792022792,1.67041,2.096142962122932,147.0,176.0,1.0,176.0,175.0,-13.522730849687552,21.86949357296718,0.1725792256,1.741990322358337,0.0005176195312632803,103.67510204081634,7.384489795918368,0.1594885147503392,0.02901837014572325,0.8506586208196643,1,no_pools
..\data\train\no_pools\img160.jpg,93.0448,92.1328,93.1284,92.4408,50.761382890539934,53.20327023933773,52.37752870687963,52.07967065333651,80.0,79.0,78.0,79.0,62.0,86.0,63.0,61.0,0.0,0.0,0.0,0.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,1.64187309953506,1.6823625767272747,1.7211551859123808,1.688698051509217,2.135683905836811,2.1518588258150393,2.2389614592740967,2.1847513418369955,0.8783422368408238,0.8823717291070756,0.8752591845527318,0.8797983033868225,16.982421875,19.9462890625,22.610677083333332,20.01953125,31.7578125,30.2392578125,34.6875,31.66259765625,14.775390625,10.29296875,12.076822916666668,11.64306640625,0.3625129411764706,0.2038396557448394,79.0,61.0,1.0,61.0,60.0,-0.043332448079124036,0.015214650942613445,0.011943365300115341,0.8695829857320394,3.127409210446075e-05,762.3620408163267,16.645306122448982,0.11626473693541049,0.024510195585310094,0.860438647236901,1,no_pools
..\data\train\pools\img881.jpg,91.3032,98.9852,87.1872,92.1564,37.81792259974099,39.48635436400782,42.05181751315869,39.08471746143242,88.0,97.0,80.0,89.0,93.0,99.0,77.0,92.0,0.0,0.0,0.0,0.0,225.0,239.0,251.0,235.0,225.0,239.0,251.0,235.0,0.8613992426548093,0.718102054943356,1.2296282899042488,0.9171685105296529,1.6336661080336974,1.3270392221581417,1.9290920235686526,1.4875504788453302,0.8898563346961813,0.8917841934419084,0.8765470654390526,0.8805110982060355,11.637369791666666,12.37890625,5.065104166666667,11.393229166666666,25.0,26.694010416666668,19.51015625,24.36328125,13.362630208333334,14.315104166666668,14.445052083333334,12.970052083333334,0.4250621276595744,0.17732953339986607,96.0,100.0,3.0,100.0,97.0,-0.07550722653318429,0.031056824140800188,0.01585443114531462,0.9137904947390246,4.382171017569547e-05,539.3730612244898,14.572244897959186,0.10954205009942501,0.02492136738363061,0.8215959498128609,1,pools
..\data\train\no_pools\img760.jpg,82.4916,108.6656,120.244,103.4736,27.692459793958356,29.509337109464184,31.532822011358263,29.427125293511086,86.0,112.0,123.0,106.0,101.0,135.0,151.0,130.0,0.0,15.0,26.0,13.0,146.0,176.0,187.0,169.0,146.0,161.0,161.0,156.0,-0.4522720888457501,-0.44324277671257467,-0.414649407479866,-0.4428095507855318,-0.3575135239549949,-0.44003975941684104,-0.5502615315016346,-0.45732675036098813,0.9420346130035692,0.9430847687783921,0.94895121454369,0.9408813470540044,18.424479166666668,39.3310546875,48.1953125,34.484375,33.11024305555556,55.267795138888886,62.128627232142854,49.478794642857146,14.68576388888889,15.936740451388886,13.933314732142854,14.994419642857146,0.9486025641025642,0.5326727818497277,152.0,192.0,2.0,192.0,190.0,-1.3277623010123434,1.2373903737460532,0.02762077412228797,1.2485872586365756,6.679779942575514e-05,427.01265306122446,15.289387755102041,0.08453985469805204,0.02020717354201888,0.7529657563775697,0,no_pools
..\data\train\pools\img1399.jpg,87.0328,88.3056,79.336,84.5556,45.50277930148883,42.88177478416676,47.05102659878953,44.258754033976146,78.0,82.0,68.0,75.0,64.0,74.0,60.0,67.0,0.0,0.0,0.0,0.0,255.0,253.0,255.0,249.0,255.0,253.0,255.0,249.0,0.6794760005763824,0.8685333717287804,1.165379913391521,0.88970754580551,0.5311796728933871,1.1335023598319642,1.5467637549489721,1.025665663892572,0.9432760255743723,0.9268991978497412,0.9246386983340097,0.9289818351031646,3.8560267857142856,8.333333333333334,1.21484375,5.27734375,13.27734375,18.64013671875,10.83984375,14.327008928571429,9.421316964285715,10.306803385416666,9.625,9.049665178571429,0.3470152610441767,0.18049224798726882,77.0,68.0,36.0,68.0,32.0,-0.03999149119320727,0.013555638562436346,0.008491975631360784,0.9307604629796902,1.704271723412809e-05,461.5465306122448,14.001224489795916,0.09653031429674762,0.019630064745160887,0.8818778995098209,1,pools
..\data\train\no_pools\img429.jpg,71.922,94.7776,98.8108,88.0956,14.984709406591774,14.918422779905386,15.216037702371796,14.967139360612634,74.0,98.0,101.0,90.0,81.0,101.0,103.0,96.0,28.0,50.0,54.0,44.0,120.0,143.0,151.0,138.0,92.0,93.0,97.0,94.0,-0.26531222152802014,-0.34415348601193835,-0.2207431794197304,-0.2834018388966089,-0.47963865626993973,-0.46104976557144406,-0.3956885731578299,-0.44338919608664096,0.9180201902082137,0.9129847622473539,0.9191854623598301,0.9182505975867352,43.479910714285715,65.69718070652173,69.625,58.537109375,48.63526785714286,70.62309966216216,75.6335685483871,64.78878348214286,5.155357142857142,4.925918955640427,6.008568548387103,6.251674107142861,1.2723829787234042,1.35450176265785,125.0,141.0,1.0,141.0,140.0,-4.934679811170776,6.020165426892857,0.14618355136260752,1.5061576664047103,0.0004576465796040097,64.0073469387755,6.19265306122449,0.14882906568481433,0.03126381410624436,0.8569759987231881,0,no_pools
