image_id,feature_name,feature_value,label,channel
..\data\train\pools\img339.jpg,iqr,25.389322916666664,pools,red
..\data\train\pools\img339.jpg,iqr,31.096354166666664,pools,green
..\data\train\pools\img339.jpg,iqr,19.192708333333336,pools,blue
..\data\train\pools\img339.jpg,iqr,24.8046875,pools,grayscale
..\data\train\pools\img1008.jpg,mean,71.3336,pools,red
..\data\train\pools\img1008.jpg,mean,87.2948,pools,green
..\data\train\pools\img1008.jpg,mean,74.97,pools,blue
..\data\train\pools\img1008.jpg,mean,77.5332,pools,grayscale
..\data\train\pools\img1008.jpg,std,44.62382223700699,pools,red
..\data\train\pools\img1008.jpg,std,50.5168080242606,pools,green
..\data\train\pools\img1008.jpg,std,53.84890992397153,pools,blue
..\data\train\pools\img1008.jpg,std,48.83546352559787,pools,grayscale
..\data\train\pools\img1008.jpg,median,67.0,pools,red
..\data\train\pools\img1008.jpg,median,79.0,pools,green
..\data\train\pools\img1008.jpg,median,61.0,pools,blue
..\data\train\pools\img1008.jpg,median,69.0,pools,grayscale
..\data\train\pools\img1008.jpg,mode,69.0,pools,red
..\data\train\pools\img1008.jpg,mode,77.0,pools,green
..\data\train\pools\img1008.jpg,mode,55.0,pools,blue
..\data\train\pools\img1008.jpg,mode,73.0,pools,grayscale
..\data\train\pools\img1008.jpg,min,0.0,pools,red
..\data\train\pools\img1008.jpg,min,2.0,pools,green
..\data\train\pools\img1008.jpg,min,0.0,pools,blue
..\data\train\pools\img1008.jpg,min,0.0,pools,grayscale
..\data\train\pools\img1008.jpg,max,240.0,pools,red
..\data\train\pools\img1008.jpg,max,255.0,pools,green
..\data\train\pools\img1008.jpg,max,255.0,pools,blue
..\data\train\pools\img1008.jpg,max,250.0,pools,grayscale
..\data\train\pools\img1008.jpg,range,240.0,pools,red
..\data\train\pools\img1008.jpg,range,253.0,pools,green
..\data\train\pools\img1008.jpg,range,255.0,pools,blue
..\data\train\pools\img1008.jpg,range,250.0,pools,grayscale
..\data\train\pools\img1008.jpg,skewness,1.0411750110797369,pools,red
..\data\train\pools\img1008.jpg,skewness,1.100335610778916,pools,green
..\data\train\pools\img1008.jpg,skewness,1.299417091088928,pools,blue
..\data\train\pools\img1008.jpg,skewness,1.1596800695865161,pools,grayscale
..\data\train\pools\img1008.jpg,kurtosis,1.2482105514548127,pools,red
..\data\train\pools\img1008.jpg,kurtosis,1.120250358786027,pools,green
..\data\train\pools\img1008.jpg,kurtosis,1.1500613403440498,pools,blue
..\data\train\pools\img1008.jpg,kurtosis,1.1652827213455623,pools,grayscale
..\data\train\pools\img1008.jpg,entropy,0.9163210656488651,pools,red
..\data\train\pools\img1008.jpg,entropy,0.9092698507805078,pools,green
..\data\train\pools\img1008.jpg,entropy,0.9159342779320631,pools,blue
..\data\train\pools\img1008.jpg,entropy,0.908530617373611,pools,grayscale
..\data\train\pools\img1008.jpg,quantile_0.25,0.0,pools,red
..\data\train\pools\img1008.jpg,quantile_0.25,6.6046875,pools,green
..\data\train\pools\img1008.jpg,quantile_0.25,0.0,pools,blue
..\data\train\pools\img1008.jpg,quantile_0.25,4.079861111111111,pools,grayscale
..\data\train\pools\img1008.jpg,quantile_0.75,5.203125,pools,red
..\data\train\pools\img1008.jpg,quantile_0.75,12.24658203125,pools,green
..\data\train\pools\img1008.jpg,quantile_0.75,7.201171875,pools,blue
..\data\train\pools\img1008.jpg,quantile_0.75,8.999399038461538,pools,grayscale
..\data\train\pools\img1008.jpg,iqr,5.203125,pools,red
..\data\train\pools\img1008.jpg,iqr,5.64189453125,pools,green
..\data\train\pools\img1008.jpg,iqr,7.201171875,pools,blue
..\data\train\pools\img1008.jpg,iqr,4.919537927350428,pools,grayscale
..\data\train\pools\img1183.jpg,mean,108.6864,pools,red
..\data\train\pools\img1183.jpg,mean,110.8292,pools,green
..\data\train\pools\img1183.jpg,mean,100.3252,pools,blue
..\data\train\pools\img1183.jpg,mean,106.29,pools,grayscale
..\data\train\pools\img1183.jpg,std,56.807450700062226,pools,red
..\data\train\pools\img1183.jpg,std,57.5601461721563,pools,green
..\data\train\pools\img1183.jpg,std,57.96520546810819,pools,blue
..\data\train\pools\img1183.jpg,std,57.11072316124179,pools,grayscale
..\data\train\pools\img1183.jpg,median,98.0,pools,red
..\data\train\pools\img1183.jpg,median,94.0,pools,green
..\data\train\pools\img1183.jpg,median,81.0,pools,blue
..\data\train\pools\img1183.jpg,median,90.5,pools,grayscale
..\data\train\pools\img1183.jpg,mode,59.0,pools,red
..\data\train\pools\img1183.jpg,mode,73.0,pools,green
..\data\train\pools\img1183.jpg,mode,54.0,pools,blue
..\data\train\pools\img1183.jpg,mode,56.0,pools,grayscale
..\data\train\pools\img1183.jpg,min,2.0,pools,red
..\data\train\pools\img1183.jpg,min,4.0,pools,green
..\data\train\pools\img1183.jpg,min,0.0,pools,blue
..\data\train\pools\img1183.jpg,min,3.0,pools,grayscale
..\data\train\pools\img1183.jpg,max,246.0,pools,red
..\data\train\pools\img1183.jpg,max,248.0,pools,green
..\data\train\pools\img1183.jpg,max,235.0,pools,blue
..\data\train\pools\img1183.jpg,max,243.0,pools,grayscale
..\data\train\pools\img1183.jpg,range,244.0,pools,red
..\data\train\pools\img1183.jpg,range,244.0,pools,green
..\data\train\pools\img1183.jpg,range,235.0,pools,blue
..\data\train\pools\img1183.jpg,range,240.0,pools,grayscale
..\data\train\pools\img1183.jpg,skewness,0.49896066704834574,pools,red
..\data\train\pools\img1183.jpg,skewness,0.4726922830994166,pools,green
..\data\train\pools\img1183.jpg,skewness,0.42157296916208115,pools,blue
..\data\train\pools\img1183.jpg,skewness,0.45421961897383567,pools,grayscale
..\data\train\pools\img1183.jpg,kurtosis,-0.8185695007913831,pools,red
..\data\train\pools\img1183.jpg,kurtosis,-0.9768108596182721,pools,green
..\data\train\pools\img1183.jpg,kurtosis,-1.1593108446927887,pools,blue
..\data\train\pools\img1183.jpg,kurtosis,-1.0128474077081,pools,grayscale
..\data\train\pools\img1183.jpg,entropy,0.9640226863201841,pools,red
..\data\train\pools\img1183.jpg,entropy,0.9641229367631176,pools,green
..\data\train\pools\img1183.jpg,entropy,0.9621992435835754,pools,blue
..\data\train\pools\img1183.jpg,entropy,0.9669819712836142,pools,grayscale
..\data\train\pools\img1183.jpg,quantile_0.25,20.817708333333332,pools,red
..\data\train\pools\img1183.jpg,quantile_0.25,22.328125,pools,green
..\data\train\pools\img1183.jpg,quantile_0.25,15.4296875,pools,blue
..\data\train\pools\img1183.jpg,quantile_0.25,20.9375,pools,grayscale
..\data\train\pools\img1183.jpg,quantile_0.75,29.298177083333332,pools,red
..\data\train\pools\img1183.jpg,quantile_0.75,30.6578125,pools,green
..\data\train\pools\img1183.jpg,quantile_0.75,22.25674715909091,pools,blue
..\data\train\pools\img1183.jpg,quantile_0.75,27.28125,pools,grayscale
..\data\train\pools\img1183.jpg,iqr,8.48046875,pools,red
..\data\train\pools\img1183.jpg,iqr,8.329687499999999,pools,green
..\data\train\pools\img1183.jpg,iqr,6.82705965909091,pools,blue
..\data\train\pools\img1183.jpg,iqr,6.34375,pools,grayscale
..\data\train\no_pools\img940.jpg,mean,49.9308,no_pools,red
..\data\train\no_pools\img940.jpg,mean,66.8132,no_pools,green
..\data\train\no_pools\img940.jpg,mean,61.594,no_pools,blue
..\data\train\no_pools\img940.jpg,mean,59.1216,no_pools,grayscale
..\data\train\no_pools\img940.jpg,std,23.397393259933896,no_pools,red
..\data\train\no_pools\img940.jpg,std,28.629465691137163,no_pools,green
..\data\train\no_pools\img940.jpg,std,31.67052200390767,no_pools,blue
..\data\train\no_pools\img940.jpg,std,27.64971633561545,no_pools,grayscale
..\data\train\no_pools\img940.jpg,median,49.0,no_pools,red
..\data\train\no_pools\img940.jpg,median,69.0,no_pools,green
..\data\train\no_pools\img940.jpg,median,58.0,no_pools,blue
..\data\train\no_pools\img940.jpg,median,59.0,no_pools,grayscale
..\data\train\no_pools\img940.jpg,mode,59.0,no_pools,red
..\data\train\no_pools\img940.jpg,mode,76.0,no_pools,green
..\data\train\no_pools\img940.jpg,mode,31.0,no_pools,blue
..\data\train\no_pools\img940.jpg,mode,64.0,no_pools,grayscale
..\data\train\no_pools\img940.jpg,min,0.0,no_pools,red
..\data\train\no_pools\img940.jpg,min,2.0,no_pools,green
..\data\train\no_pools\img940.jpg,min,0.0,no_pools,blue
..\data\train\no_pools\img940.jpg,min,0.0,no_pools,grayscale
..\data\train\no_pools\img940.jpg,max,135.0,no_pools,red
..\data\train\no_pools\img940.jpg,max,158.0,no_pools,green
..\data\train\no_pools\img940.jpg,max,164.0,no_pools,blue
..\data\train\no_pools\img940.jpg,max,152.0,no_pools,grayscale
..\data\train\no_pools\img940.jpg,range,135.0,no_pools,red
..\data\train\no_pools\img940.jpg,range,156.0,no_pools,green
..\data\train\no_pools\img940.jpg,range,164.0,no_pools,blue
..\data\train\no_pools\img940.jpg,range,152.0,no_pools,grayscale
..\data\train\no_pools\img940.jpg,skewness,0.33247672678331286,no_pools,red
..\data\train\no_pools\img940.jpg,skewness,0.09886390393292749,no_pools,green
..\data\train\no_pools\img940.jpg,skewness,0.3434063014946018,no_pools,blue
..\data\train\no_pools\img940.jpg,skewness,0.26220522966352416,no_pools,grayscale
..\data\train\no_pools\img940.jpg,kurtosis,-0.18969427581353582,no_pools,red
..\data\train\no_pools\img940.jpg,kurtosis,-0.7190834487286986,no_pools,green
..\data\train\no_pools\img940.jpg,kurtosis,-0.7138280121638982,no_pools,blue
..\data\train\no_pools\img940.jpg,kurtosis,-0.5675388089824414,no_pools,grayscale
..\data\train\no_pools\img940.jpg,entropy,0.9339363843443309,no_pools,red
..\data\train\no_pools\img940.jpg,entropy,0.9406394634499499,no_pools,green
..\data\train\no_pools\img940.jpg,entropy,0.9496429015544543,no_pools,blue
..\data\train\no_pools\img940.jpg,entropy,0.9429083396643118,no_pools,grayscale
..\data\train\no_pools\img940.jpg,quantile_0.25,8.552911931818182,no_pools,red
..\data\train\no_pools\img940.jpg,quantile_0.25,14.901041666666666,no_pools,green
..\data\train\no_pools\img940.jpg,quantile_0.25,9.3984375,no_pools,blue
..\data\train\no_pools\img940.jpg,quantile_0.25,11.286931818181818,no_pools,grayscale
..\data\train\no_pools\img940.jpg,quantile_0.75,15.551589439655173,no_pools,red
..\data\train\no_pools\img940.jpg,quantile_0.75,22.446875,no_pools,green
..\data\train\no_pools\img940.jpg,quantile_0.75,15.316220238095237,no_pools,blue
..\data\train\no_pools\img940.jpg,quantile_0.75,17.713169642857142,no_pools,grayscale
..\data\train\no_pools\img940.jpg,iqr,6.998677507836991,no_pools,red
..\data\train\no_pools\img940.jpg,iqr,7.5458333333333325,no_pools,green
..\data\train\no_pools\img940.jpg,iqr,5.917782738095237,no_pools,blue
..\data\train\no_pools\img940.jpg,iqr,6.426237824675324,no_pools,grayscale
..\data\train\no_pools\img1084.jpg,mean,51.7276,no_pools,red
..\data\train\no_pools\img1084.jpg,mean,74.8208,no_pools,green
..\data\train\no_pools\img1084.jpg,mean,54.202,no_pools,blue
..\data\train\no_pools\img1084.jpg,mean,59.8148,no_pools,grayscale
..\data\train\no_pools\img1084.jpg,std,5.968232421747665,no_pools,red
..\data\train\no_pools\img1084.jpg,std,5.939014005708355,no_pools,green
..\data\train\no_pools\img1084.jpg,std,7.123846994426537,no_pools,blue
..\data\train\no_pools\img1084.jpg,std,6.174828010560294,no_pools,grayscale
..\data\train\no_pools\img1084.jpg,median,51.0,no_pools,red
..\data\train\no_pools\img1084.jpg,median,75.0,no_pools,green
..\data\train\no_pools\img1084.jpg,median,53.0,no_pools,blue
..\data\train\no_pools\img1084.jpg,median,59.0,no_pools,grayscale
..\data\train\no_pools\img1084.jpg,mode,51.0,no_pools,red
..\data\train\no_pools\img1084.jpg,mode,75.0,no_pools,green
..\data\train\no_pools\img1084.jpg,mode,52.0,no_pools,blue
..\data\train\no_pools\img1084.jpg,mode,60.0,no_pools,grayscale
..\data\train\no_pools\img1084.jpg,min,30.0,no_pools,red
..\data\train\no_pools\img1084.jpg,min,51.0,no_pools,green
..\data\train\no_pools\img1084.jpg,min,32.0,no_pools,blue
..\data\train\no_pools\img1084.jpg,min,37.0,no_pools,grayscale
..\data\train\no_pools\img1084.jpg,max,106.0,no_pools,red
..\data\train\no_pools\img1084.jpg,max,127.0,no_pools,green
..\data\train\no_pools\img1084.jpg,max,118.0,no_pools,blue
..\data\train\no_pools\img1084.jpg,max,117.0,no_pools,grayscale
..\data\train\no_pools\img1084.jpg,range,76.0,no_pools,red
..\data\train\no_pools\img1084.jpg,range,76.0,no_pools,green
..\data\train\no_pools\img1084.jpg,range,86.0,no_pools,blue
..\data\train\no_pools\img1084.jpg,range,80.0,no_pools,grayscale
..\data\train\no_pools\img1084.jpg,skewness,1.9998016920298054,no_pools,red
..\data\train\no_pools\img1084.jpg,skewness,1.8103394087764293,no_pools,green
..\data\train\no_pools\img1084.jpg,skewness,2.485689622662619,no_pools,blue
..\data\train\no_pools\img1084.jpg,skewness,2.2371568236982586,no_pools,grayscale
..\data\train\no_pools\img1084.jpg,kurtosis,11.634017797131818,no_pools,red
..\data\train\no_pools\img1084.jpg,kurtosis,10.914919383578793,no_pools,green
..\data\train\no_pools\img1084.jpg,kurtosis,12.8014985401194,no_pools,blue
..\data\train\no_pools\img1084.jpg,kurtosis,12.661963700739134,no_pools,grayscale
..\data\train\no_pools\img1084.jpg,entropy,0.7409443695886372,no_pools,red
..\data\train\no_pools\img1084.jpg,entropy,0.7515718753561614,no_pools,green
..\data\train\no_pools\img1084.jpg,entropy,0.7504472042100044,no_pools,blue
..\data\train\no_pools\img1084.jpg,entropy,0.7383710493896795,no_pools,grayscale
..\data\train\no_pools\img1084.jpg,quantile_0.25,42.528225806451616,no_pools,red
..\data\train\no_pools\img1084.jpg,quantile_0.25,65.60274621212122,no_pools,green
..\data\train\no_pools\img1084.jpg,quantile_0.25,43.67760416666667,no_pools,blue
..\data\train\no_pools\img1084.jpg,quantile_0.25,50.5,no_pools,grayscale
..\data\train\no_pools\img1084.jpg,quantile_0.75,45.49421296296296,no_pools,red
..\data\train\no_pools\img1084.jpg,quantile_0.75,68.58883101851852,no_pools,green
..\data\train\no_pools\img1084.jpg,quantile_0.75,46.68638392857143,no_pools,blue
..\data\train\no_pools\img1084.jpg,quantile_0.75,53.617838541666664,no_pools,grayscale
..\data\train\no_pools\img1084.jpg,iqr,2.9659871565113463,no_pools,red
..\data\train\no_pools\img1084.jpg,iqr,2.986084806397301,no_pools,green
..\data\train\no_pools\img1084.jpg,iqr,3.008779761904762,no_pools,blue
..\data\train\no_pools\img1084.jpg,iqr,3.1178385416666643,no_pools,grayscale
..\data\train\no_pools\img837.jpg,mean,77.1076,no_pools,red
..\data\train\no_pools\img837.jpg,mean,93.4212,no_pools,green
..\data\train\no_pools\img837.jpg,mean,94.2492,no_pools,blue
..\data\train\no_pools\img837.jpg,mean,87.9056,no_pools,grayscale
..\data\train\no_pools\img837.jpg,std,36.97533261838222,no_pools,red
..\data\train\no_pools\img837.jpg,std,36.84394917160754,no_pools,green
..\data\train\no_pools\img837.jpg,std,42.014681950004096,no_pools,blue
..\data\train\no_pools\img837.jpg,std,38.05987767505303,no_pools,grayscale
..\data\train\no_pools\img837.jpg,median,71.0,no_pools,red
..\data\train\no_pools\img837.jpg,median,88.0,no_pools,green
..\data\train\no_pools\img837.jpg,median,87.0,no_pools,blue
..\data\train\no_pools\img837.jpg,median,83.0,no_pools,grayscale
..\data\train\no_pools\img837.jpg,mode,69.0,no_pools,red
..\data\train\no_pools\img837.jpg,mode,84.0,no_pools,green
..\data\train\no_pools\img837.jpg,mode,85.0,no_pools,blue
..\data\train\no_pools\img837.jpg,mode,80.0,no_pools,grayscale
..\data\train\no_pools\img837.jpg,min,0.0,no_pools,red
..\data\train\no_pools\img837.jpg,min,0.0,no_pools,green
..\data\train\no_pools\img837.jpg,min,0.0,no_pools,blue
..\data\train\no_pools\img837.jpg,min,0.0,no_pools,grayscale
..\data\train\no_pools\img837.jpg,max,248.0,no_pools,red
..\data\train\no_pools\img837.jpg,max,254.0,no_pools,green
..\data\train\no_pools\img837.jpg,max,255.0,no_pools,blue
..\data\train\no_pools\img837.jpg,max,250.0,no_pools,grayscale
..\data\train\no_pools\img837.jpg,range,248.0,no_pools,red
..\data\train\no_pools\img837.jpg,range,254.0,no_pools,green
..\data\train\no_pools\img837.jpg,range,255.0,no_pools,blue
..\data\train\no_pools\img837.jpg,range,250.0,no_pools,grayscale
..\data\train\no_pools\img837.jpg,skewness,0.8991951746174202,no_pools,red
..\data\train\no_pools\img837.jpg,skewness,0.6951588748751025,no_pools,green
..\data\train\no_pools\img837.jpg,skewness,0.6594417595380712,no_pools,blue
..\data\train\no_pools\img837.jpg,skewness,0.7675173050627789,no_pools,grayscale
..\data\train\no_pools\img837.jpg,kurtosis,1.7910356836767285,no_pools,red
..\data\train\no_pools\img837.jpg,kurtosis,1.943382085592904,no_pools,green
..\data\train\no_pools\img837.jpg,kurtosis,0.9880492137144099,no_pools,blue
..\data\train\no_pools\img837.jpg,kurtosis,1.675945768611272,no_pools,grayscale
..\data\train\no_pools\img837.jpg,entropy,0.9093847956195366,no_pools,red
..\data\train\no_pools\img837.jpg,entropy,0.8966169661592913,no_pools,green
..\data\train\no_pools\img837.jpg,entropy,0.9201767524476054,no_pools,blue
..\data\train\no_pools\img837.jpg,entropy,0.9103024191361863,no_pools,grayscale
..\data\train\no_pools\img837.jpg,quantile_0.25,0.0,no_pools,red
..\data\train\no_pools\img837.jpg,quantile_0.25,3.6109375,no_pools,green
..\data\train\no_pools\img837.jpg,quantile_0.25,2.0247395833333335,no_pools,blue
..\data\train\no_pools\img837.jpg,quantile_0.25,2.1763392857142856,no_pools,grayscale
..\data\train\no_pools\img837.jpg,quantile_0.75,8.4125,no_pools,red
..\data\train\no_pools\img837.jpg,quantile_0.75,18.6484375,no_pools,green
..\data\train\no_pools\img837.jpg,quantile_0.75,17.6953125,no_pools,blue
..\data\train\no_pools\img837.jpg,quantile_0.75,16.50390625,no_pools,grayscale
..\data\train\no_pools\img837.jpg,iqr,8.4125,no_pools,red
..\data\train\no_pools\img837.jpg,iqr,15.0375,no_pools,green
..\data\train\no_pools\img837.jpg,iqr,15.670572916666666,no_pools,blue
..\data\train\no_pools\img837.jpg,iqr,14.327566964285715,no_pools,grayscale
..\data\train\pools\img1574.jpg,mean,92.5056,pools,red
..\data\train\pools\img1574.jpg,mean,95.3984,pools,green
..\data\train\pools\img1574.jpg,mean,83.4,pools,blue
..\data\train\pools\img1574.jpg,mean,90.0788,pools,grayscale
..\data\train\pools\img1574.jpg,std,48.74438191874014,pools,red
..\data\train\pools\img1574.jpg,std,54.55151397935716,pools,green
..\data\train\pools\img1574.jpg,std,58.22130881386986,pools,blue
..\data\train\pools\img1574.jpg,std,51.54693192189037,pools,grayscale
..\data\train\pools\img1574.jpg,median,82.0,pools,red
..\data\train\pools\img1574.jpg,median,84.0,pools,green
..\data\train\pools\img1574.jpg,median,69.0,pools,blue
..\data\train\pools\img1574.jpg,median,79.0,pools,grayscale
..\data\train\pools\img1574.jpg,mode,59.0,pools,red
